row_id,collision_id,pair_seed,order_index,alpha1,alpha2,prediction_oracle_tm_full_rank_alpha1,prediction_oracle_tm_full_rank_alpha2,prediction_oracle_fourier_full_rank_alpha1,prediction_oracle_fourier_full_rank_alpha2,prediction_direct_tm_full_rank_alpha1,prediction_direct_tm_full_rank_alpha2,prediction_direct_fourier_full_rank_alpha1,prediction_direct_fourier_full_rank_alpha2,prediction_direct_tm_rank_one_alpha1,prediction_direct_tm_rank_one_alpha2,prediction_direct_fourier_rank_one_alpha1,prediction_direct_fourier_rank_one_alpha2
645,322,20266857,1,0.46,0.38,0.46052240480906376,0.38254795634870803,0.4599646412999049,0.3787387541114381,0.4665740626869873,0.3714439708198034,0.47425865111447474,0.38060664506759834,0.4248244196426879,0.4248244196426879,0.43308277607126505,0.43308277607126505
646,323,20266857,0,0.38,0.54,0.38211321440007034,0.5398256739156256,0.379417236145987,0.5391688225467433,0.36917513171758676,0.5437711030489317,0.3764399461887909,0.5562990826672269,0.4579632419794375,0.4579632419794375,0.4638477334146877,0.4638477334146877
647,323,20266857,1,0.54,0.38,0.5398256739156236,0.38211321440007057,0.5391688225467427,0.3794172361459885,0.5402292624932917,0.3692596898720929,0.5572742956227174,0.3763715769039771,0.4579632419794375,0.4579632419794375,0.4638477334146877,0.4638477334146877
648,324,20266857,0,0.38,0.62,0.38154903217798186,0.6195572916866985,0.378774539837902,0.6184953777646179,0.39120698866770687,0.615567413206628,0.3911321169036442,0.6145706664925783,0.5171736261602854,0.5171736261602854,0.5078969363736302,0.5078969363736302
649,324,20266857,1,0.62,0.38,0.6195572916866974,0.3815490321779821,0.6184953777646168,0.3787745398379008,0.6242944448042705,0.38996730356560044,0.6217483265206025,0.3873247345365318,0.5171736261602854,0.5171736261602854,0.5078969363736302,0.5078969363736302
650,325,20266857,0,0.46,0.54,0.46543259751513016,0.5401061649572285,0.4622889863855806,0.5393466800970962,0.4671153924284885,0.5361663831732958,0.46399716800122204,0.5513344232559171,0.5153621199083869,0.5153621199083869,0.510119853908573,0.510119853908573
651,325,20266857,1,0.54,0.46,0.5401061649572264,0.46543259751512644,0.5393466800970972,0.4622889863855815,0.5377430046408681,0.46285202165029415,0.5531935601409463,0.4598656222031196,0.5153621199083869,0.5153621199083869,0.510119853908573,0.510119853908573
652,326,20266857,0,0.46,0.62,0.4648684152930418,0.6198377827283014,0.461646290077496,0.6186732353149709,0.46684295591567315,0.6218700406930967,0.4644003216693209,0.611048518503356,0.5539312560866351,0.5539312560866351,0.5340677915047097,0.5340677915047097
653,326,20266857,1,0.62,0.46,0.6198377827283001,0.46486841529303785,0.6186732353149714,0.46164629007749375,0.6160500088205473,0.4628003063530659,0.6117390198412017,0.4615556670911174,0.5539312560866351,0.5539312560866351,0.5340677915047097,0.5340677915047097
654,327,20266857,0,0.54,0.62,0.537833320271934,0.6200346749767774,0.5362360900460533,0.6191188333769172,0.5430257145947924,0.6134284847444855,0.5463272804092145,0.6155796665099914,0.5701378968105123,0.5701378968105123,0.5742659597539066,0.5742659597539066
655,327,20266857,1,0.62,0.54,0.6200346749767724,0.5378333202719321,0.6191188333769166,0.5362360900460513,0.6142828153429641,0.545462682888093,0.6211684803585682,0.5464276764431408,0.5701378968105123,0.5701378968105123,0.5742659597539066,0.5742659597539066
656,328,20266858,0,0.38,0.46,0.3805593602450428,0.458439748580549,0.3785584389331865,0.4542875031594543,0.38746090066614963,0.45883676421689124,0.38745768059175034,0.45515550448804554,0.42920781893961224,0.42920781893961224,0.4346026710252452,0.4346026710252452
657,328,20266858,1,0.46,0.38,0.4584397485805504,0.38055936024504283,0.45428750315945565,0.3785584389331866,0.4605869108814388,0.38609740288360694,0.45862001065638575,0.38489418978098744,0.42920781893961224,0.42920781893961224,0.4346026710252452,0.4346026710252452
658,329,20266858,0,0.38,0.54,0.3798508842373162,0.5386773005813104,0.3798561643003834,0.5397585833886884,0.36734883911985416,0.5199749892571868,0.3665117459113362,0.5150305156831013,0.4436097178064434,0.4436097178064434,0.44312744366982343,0.44312744366982343
659,329,20266858,1,0.54,0.38,0.5386773005813091,0.37985088423731606,0.5397585833886909,0.37985616430038194,0.5229214917710154,0.3734490457648605,0.5157395901162618,0.36722658063549585,0.4436097178064434,0.4436097178064434,0.44312744366982343,0.44312744366982343
660,330,20266858,0,0.38,0.62,0.3802328258185228,0.6184503781696693,0.37951085847235266,0.6166905572887734,0.37731268881208135,0.6112565190051761,0.3672094153089131,0.6028641435830845,0.5056261197720922,0.5056261197720922,0.47692141420552514,0.47692141420552514
661,330,20266858,1,0.62,0.38,0.6184503781696697,0.3802328258185226,0.6166905572887753,0.3795108584723528,0.6098389878412569,0.3782165765189169,0.6039452405994928,0.36246773148602296,0.5056261197720922,0.5056261197720922,0.47692141420552514,0.47692141420552514
662,331,20266858,0,0.46,0.54,0.4633608810021972,0.538478805699498,0.46192517908810315,0.5394287671378686,0.4482101055915291,0.5384279809985641,0.45946320024408416,0.5444746724351239,0.48977892542330315,0.48977892542330315,0.5096737996688552,0.5096737996688552
663,331,20266858,1,0.54,0.46,0.5384788056994967,0.46336088100219847,0.53942876713787,0.46192517908810093,0.5391515877365939,0.4522240496438888,0.5476674850895139,0.4606675595615052,0.48977892542330315,0.48977892542330315,0.5096737996688552,0.5096737996688552
664,332,20266858,0,0.46,0.62,0.46374282258340377,0.618251883287857,0.4615798732600723,0.616360741037954,0.4569270124465956,0.6108508500204235,0.4559091352082042,0.6054706201012043,0.5378903414162705,0.5378903414162705,0.5414716467503631,0.5414716467503631
665,332,20266858,1,0.62,0.46,0.6182518832878572,0.46374282258340505,0.6163607410379542,0.4615798732600717,0.614863665758541,0.4573356556554188,0.6126193518880646,0.4561615812421198,0.5378903414162705,0.5378903414162705,0.5414716467503631,0.5414716467503631
666,333,20266858,0,0.54,0.62,0.539061536283322,0.6180195067564784,0.5394940068967468,0.6169181017400898,0.5458133375222952,0.6053267568062203,0.5463466446899297,0.6058340757165106,0.5760495523738187,0.5760495523738187,0.5789466879907312,0.5789466879907312
667,333,20266858,1,0.62,0.54,0.6180195067564788,0.5390615362833222,0.6169181017400867,0.5394940068967466,0.6010808286612864,0.5404703572729113,0.6098168716196648,0.5439110595559755,0.5760495523738187,0.5760495523738187,0.5789466879907312,0.5789466879907312
668,334,20266859,0,0.38,0.46,0.38091525926810765,0.46153231866308636,0.3790773326788495,0.46235362410447844,0.3789259102362519,0.46805346318466423,0.3728979093821539,0.4554817305813912,0.4208636177853006,0.4208636177853006,0.41918109696736006,0.41918109696736006
669,334,20266859,1,0.46,0.38,0.46153231866308586,0.38091525926810765,0.4623536241044763,0.3790773326788479,0.4623841869079382,0.3729819890318134,0.4490687204168102,0.3713415801053343,0.4208636177853006,0.4208636177853006,0.41918109696736006,0.41918109696736006
670,335,20266859,0,0.38,0.54,0.38114599439111163,0.5387656532839676,0.3792629488533482,0.5378901251721331,0.3827004661226826,0.5376412914449967,0.3792721378696757,0.5379039232282135,0.45566029842327865,0.45566029842327865,0.45315946340785457,0.45315946340785457
671,335,20266859,1,0.54,0.38,0.5387656532839679,0.3811459943911116,0.5378901251721319,0.379262948853347,0.5398226931790676,0.38212788824644844,0.5385104267600459,0.381141292423855,0.45566029842327865,0.45566029842327865,0.45315946340785457,0.45315946340785457
672,336,20266859,0,0.38,0.62,0.3817704541744031,0.6181156788219622,0.37920440505273334,0.6236950826204767,0.38682465185028253,0.6248411437160875,0.37573872948952636,0.6155689866512605,0.4975379847139067,0.4975379847139067,0.49403364655303056,0.49403364655303056
673,336,20266859,1,0.62,0.38,0.618115678821961,0.3817704541744026,0.6236950826204758,0.3792044050527307,0.6194625852290818,0.38523499141733186,0.6120583478117703,0.381139994679865,0.4975379847139067,0.4975379847139067,0.49403364655303056,0.49403364655303056
674,337,20266859,0,0.46,0.54,0.4586762766701066,0.5387537921889586,0.4595267248529994,0.5384389659353395,0.4575849177826543,0.5420976825930166,0.4675068003149754,0.540155650628487,0.5120843968290825,0.5120843968290825,0.5148154881109509,0.5148154881109509
675,337,20266859,1,0.54,0.46,0.5387537921889588,0.45867627667010535,0.5384389659353392,0.4595267248530006,0.5440318197966784,0.4609027705771711,0.5432578554557966,0.4615459236713369,0.5120843968290825,0.5120843968290825,0.5148154881109509,0.5148154881109509
676,338,20266859,0,0.46,0.62,0.4593007364533981,0.6181038177269531,0.45946818105238474,0.6242439233836832,0.4640683402144863,0.6148061325471504,0.4638457484497969,0.6204749443397175,0.5501290326879378,0.5501290326879378,0.5497688882617054,0.5497688882617054
677,338,20266859,1,0.62,0.46,0.6181038177269519,0.45930073645339636,0.624243923383683,0.4594681810523843,0.6200993033264556,0.4658540675239101,0.626748890971992,0.46380769666703414,0.5501290326879378,0.5501290326879378,0.5497688882617054,0.5497688882617054
678,339,20266859,0,0.54,0.62,0.5440587370949086,0.6173772280229688,0.5442434751951036,0.6236223220509505,0.5472263685783454,0.6129010595869956,0.5550017510924369,0.6179183266371113,0.5860724548757481,0.5860724548757481,0.5855219850519666,0.5855219850519666
679,339,20266859,1,0.62,0.54,0.6173772280229674,0.5440587370949086,0.6236223220509522,0.5442434751951026,0.6186341808804929,0.5484023457327216,0.6253116962327994,0.5538981810936536,0.5860724548757481,0.5860724548757481,0.5855219850519666,0.5855219850519666
680,340,20266860,0,0.38,0.46,0.37945019436848837,0.4611945525776979,0.38008004185132405,0.46307837176895883,0.3810442336140855,0.46749168770021365,0.38181156178929115,0.4717030029259655,0.4175946015166828,0.4175946015166828,0.423854708388045,0.423854708388045
681,340,20266860,1,0.46,0.38,0.4611945525776976,0.3794501943684879,0.46307837176896166,0.3800800418513246,0.46441619021854164,0.3837709783459366,0.4745235645707481,0.3802871790168934,0.4175946015166828,0.4175946015166828,0.423854708388045,0.423854708388045
682,341,20266860,0,0.38,0.54,0.37915792449415003,0.5379338754338148,0.3796979902769049,0.5395393748128656,0.36653394462170996,0.5301213084314272,0.35439692188941857,0.5290540070744202,0.4439213636219411,0.4439213636219411,0.4297764268126151,0.4297764268126151
683,341,20266860,1,0.54,0.38,0.5379338754338139,0.3791579244941501,0.5395393748128684,0.37969799027690565,0.53074146227949,0.3728055597139306,0.5209666827185881,0.3602659923982513,0.4439213636219411,0.4439213636219411,0.4297764268126151,0.4297764268126151
684,342,20266860,0,0.38,0.62,0.3791976087700245,0.6165149724069534,0.3794163609476115,0.619838602770322,0.3867439569547052,0.6189477122944956,0.38187909923500307,0.6163035143424869,0.5079215250207125,0.5079215250207125,0.5018997211749011,0.5018997211749011
685,342,20266860,1,0.62,0.38,0.6165149724069525,0.3791976087700246,0.6198386027703234,0.3794163609476107,0.6216000002086123,0.3872260550235619,0.6183154989716803,0.38133698979025143,0.5079215250207125,0.5079215250207125,0.5018997211749011,0.5018997211749011
686,343,20266860,0,0.46,0.54,0.45918514222127527,0.5384074719468818,0.45766880915026303,0.540345786268239,0.44341990341174475,0.5278900027966998,0.44823112763170847,0.5274548626583689,0.4875977595483688,0.4875977595483688,0.4859693184683677,0.4859693184683677
687,343,20266860,1,0.54,0.46,0.5384074719468812,0.4591851422212737,0.540345786268241,0.4576688091502653,0.5326071883967265,0.44942682550726304,0.5321228727633802,0.44987905528981204,0.4875977595483688,0.4875977595483688,0.4859693184683677,0.4859693184683677
688,344,20266860,0,0.46,0.62,0.4592248264971498,0.6169885689200204,0.45738717982096955,0.6206450142256951,0.4494844413332671,0.6313125482022971,0.4449506166284968,0.6318244441559373,0.5413080456778936,0.5413080456778936,0.5320781123150111,0.5320781123150111
689,344,20266860,1,0.62,0.46,0.6169885689200199,0.4592248264971483,0.6206450142256961,0.4573871798209704,0.6287631748830116,0.4525790216847144,0.62944478436547,0.4470327081736924,0.5413080456778936,0.5413080456778936,0.5320781123150111,0.5320781123150111
690,345,20266860,0,0.54,0.62,0.5393408434925439,0.6161706738212533,0.5405629078221142,0.6194144341514879,0.5487031946773885,0.6192894174276481,0.567289819132282,0.6190654554597085,0.588410089994437,0.588410089994437,0.5950750909970648,0.5950750909970648
691,345,20266860,1,0.62,0.54,0.6161706738212527,0.5393408434925457,0.6194144341514877,0.5405629078221124,0.6259214638518065,0.5535256130610066,0.6240409805550606,0.5641928785442645,0.588410089994437,0.588410089994437,0.5950750909970648,0.5950750909970648
692,346,20266861,0,0.38,0.46,0.3811249497076693,0.459728928585353,0.38267401779406296,0.4577616241707141,0.38980095168175755,0.4622049109705288,0.3984198060851593,0.4650179754513911,0.4359854729913315,0.4359854729913315,0.4374935428775152,0.4374935428775152
693,346,20266861,1,0.46,0.38,0.45972892858535386,0.38112494970766736,0.4577616241707162,0.3826740177940636,0.4562786498497721,0.3832228610763668,0.4645253682640405,0.3881649568955772,0.4359854729913315,0.4359854729913315,0.4374935428775152,0.4374935428775152
694,347,20266861,0,0.38,0.54,0.3814776456053926,0.5377847780874023,0.3825700853386018,0.5356679237903331,0.3837892380013108,0.5468189902074437,0.38596320153440217,0.540663567672673,0.46517730282709047,0.46517730282709047,0.46667185603436434,0.46667185603436434
695,347,20266861,1,0.54,0.38,0.5377847780874033,0.381477645605391,0.5356679237903351,0.38257008533860243,0.5526855044426585,0.3861264654865107,0.5434198667671956,0.39273144873107224,0.46517730282709047,0.46517730282709047,0.46667185603436434,0.46667185603436434
696,348,20266861,0,0.38,0.62,0.3813087503658948,0.6207851923383692,0.3831108465634111,0.6170736169530966,0.3780911815919064,0.6260126166962131,0.37302741317886967,0.6211142783987585,0.5029359245769524,0.5029359245769524,0.5008300446667903,0.5008300446667903
697,348,20266861,1,0.62,0.38,0.6207851923383697,0.38130875036589307,0.6170736169530957,0.3831108465634109,0.6237322741070186,0.3802234406202089,0.619159162624805,0.37340816030294977,0.5029359245769524,0.5029359245769524,0.5008300446667903,0.5008300446667903
698,349,20266861,0,0.46,0.54,0.4598817551073401,0.537823204688713,0.4600828413046938,0.5355108599515138,0.46456575121363386,0.5434544885779746,0.4680862514042032,0.5501918141522272,0.5065660385604194,0.5065660385604194,0.5130979274881835,0.5130979274881835
699,349,20266861,1,0.54,0.46,0.5378232046887138,0.45988175510733975,0.5355108599515158,0.4600828413046932,0.5370386586390536,0.46543583912351244,0.5489793148735044,0.4615895936322788,0.5065660385604194,0.5065660385604194,0.5130979274881835,0.5130979274881835
700,350,20266861,0,0.46,0.62,0.45971285986784227,0.6208236189396797,0.4606236025295028,0.6169165531142771,0.4638632299266825,0.6238422333808854,0.461678726657862,0.6251185450854018,0.5601798019854121,0.5601798019854121,0.5503687520148555,0.5503687520148555
701,350,20266861,1,0.62,0.46,0.6208236189396803,0.4597128598678419,0.6169165531142764,0.4606236025295019,0.6268629453855001,0.46635743505781396,0.625194355002555,0.46467112096946683,0.5601798019854121,0.5601798019854121,0.5503687520148555,0.5503687520148555
702,351,20266861,0,0.54,0.62,0.5390814736340566,0.6200268464678249,0.5419431472625897,0.6169380769560215,0.529934240388067,0.633551251466777,0.5331131787212463,0.6353975091552279,0.5832498567291441,0.5832498567291441,0.5963723893930182,0.5963723893930182
703,351,20266861,1,0.62,0.54,0.6200268464678254,0.5390814736340577,0.6169380769560215,0.5419431472625906,0.6360573109301078,0.5339214739070299,0.6381778546621955,0.5334662016463947,0.5832498567291441,0.5832498567291441,0.5963723893930182,0.5963723893930182
