coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.8,tm_graph_late,477,238,1,0,0.4448682620935806,0.0
0.8,tm_graph_late,486,243,0,0,0.38009062480811145,0.0
0.8,tm_graph_late,487,243,1,1,0.5398692501710635,0.0
0.8,tm_graph_late,488,244,0,0,0.4550179618345859,0.0
0.8,tm_graph_late,489,244,1,0,0.4417100265178481,0.0
0.8,tm_graph_late,494,247,0,0,0.4890028076763756,0.0
0.8,tm_graph_late,495,247,1,1,0.5508689632485665,0.0
0.8,tm_graph_late,522,261,0,1,0.5163507230377856,0.0
0.8,tm_graph_late,523,261,1,0,0.4993657424442512,0.0
0.8,tm_graph_late,528,264,0,0,0.4289036769737895,0.0
0.8,tm_graph_late,529,264,1,1,0.5210681560123687,0.0
0.8,tm_graph_late,536,268,0,1,0.5445849145237139,0.0
0.8,tm_graph_late,537,268,1,1,0.5210106289572995,0.0
0.8,tm_graph_late,544,272,0,1,0.7447645094176796,0.0
0.8,tm_graph_late,545,272,1,1,0.5201469124602464,0.0
0.8,tm_graph_late,546,273,0,0,0.33918194540630603,0.0
0.8,tm_graph_late,547,273,1,0,0.4663599654277742,0.0
0.8,tm_graph_late,550,275,0,0,0.48019486201148415,0.0
0.8,tm_graph_late,551,275,1,0,0.4564632632210334,0.0
0.8,tm_graph_late,554,277,0,1,0.5540747916229828,0.0
0.8,tm_graph_late,555,277,1,0,0.49374470857435954,0.0
0.8,tm_graph_late,558,279,0,0,0.47942832182398004,0.0
0.8,tm_graph_late,559,279,1,1,0.5903066216535687,0.0
0.8,tm_graph_late,562,281,0,1,0.5122558385740095,0.0
0.8,tm_graph_late,563,281,1,0,0.49411985358773874,0.0
0.8,tm_graph_late,568,284,0,0,0.46485057607886116,0.0
0.8,tm_graph_late,569,284,1,1,0.6013617831603995,0.0
0.8,tm_graph_late,570,285,0,1,0.6137734742892412,0.0
0.8,tm_graph_late,571,285,1,1,0.508317373273106,0.0
0.8,tm_graph_late,574,287,0,1,0.5031618273343377,0.0
0.8,tm_graph_late,575,287,1,0,0.46000182197918044,0.0
0.8,tm_graph_late,586,293,0,1,0.5628073707892148,0.0
0.8,tm_graph_late,587,293,1,1,0.5418700392106502,0.0
0.8,tm_graph_late,588,294,0,0,0.4535250305868931,0.0
0.8,tm_graph_late,589,294,1,0,0.48731638009047656,0.0
0.8,tm_graph_late,590,295,0,0,0.4836226113355955,0.0
0.8,tm_graph_late,591,295,1,1,0.5080880598279445,0.0
0.8,tm_graph_late,608,304,0,1,0.5706782812486997,0.0
0.8,tm_graph_late,609,304,1,1,0.5095000419572954,0.0
0.8,tm_graph_late,622,311,0,0,0.4583160406738651,0.0
0.8,tm_graph_late,623,311,1,0,0.49785145300351724,0.0
0.8,tm_graph_late,636,318,0,1,0.5419804482431074,0.0
0.8,tm_graph_late,637,318,1,1,0.5552288110478906,0.0
0.8,tm_graph_late,652,326,0,1,0.58696309864069,0.0
0.8,tm_graph_late,653,326,1,0,0.4302667190297953,0.0
0.8,tm_graph_late,654,327,0,1,0.5356373308277114,0.0
0.8,tm_graph_late,655,327,1,1,0.5559751794539456,0.0
0.8,tm_graph_late,668,334,0,1,0.5375194634101486,0.0
0.8,tm_graph_late,669,334,1,1,0.514781779899242,0.0
0.8,tm_graph_late,670,335,0,0,0.44979678324501876,0.0
0.8,tm_graph_late,671,335,1,0,0.4571645946572341,0.0
0.8,tm_graph_late,672,336,0,0,0.4491672181500095,0.0
0.8,tm_graph_late,673,336,1,0,0.413226487023723,0.0
0.8,tm_graph_late,674,337,0,0,0.4100101146800856,0.0
0.8,tm_graph_late,675,337,1,1,0.5128040685287157,0.0
0.8,tm_graph_late,684,342,0,1,0.5503718132093639,0.0
0.8,tm_graph_late,685,342,1,1,0.5339263030543528,0.0
0.8,tm_graph_late,688,344,0,0,0.4699489257614086,0.0
0.8,tm_graph_late,689,344,1,1,0.5260390397904369,0.0
0.8,tm_graph_late,696,348,0,1,0.5114073049812236,0.0
0.8,tm_graph_late,697,348,1,0,0.4724208664944087,0.0
0.8,tm_graph_late,700,350,0,1,0.5145271384749538,0.0
0.8,tm_graph_late,701,350,1,0,0.44201637650867415,0.0
0.8,tm_graph_late,702,351,0,0,0.4881278178981404,0.0
0.8,tm_graph_late,703,351,1,0,0.4726673214372452,0.0
0.8,tm_graph_late,704,352,0,1,0.530585605276827,0.0
0.8,tm_graph_late,705,352,1,0,0.4595577857027515,0.0
0.8,tm_graph_late,710,355,0,0,0.4403784407251549,0.0
0.8,tm_graph_late,711,355,1,0,0.48828894989508903,0.0
0.8,tm_graph_late,712,356,0,0,0.44085610869579983,0.0
0.8,tm_graph_late,713,356,1,0,0.4855654205987516,0.0
0.8,tm_graph_late,716,358,0,1,0.5141219052301692,0.0
0.8,tm_graph_late,717,358,1,1,0.5036666760252461,0.0
0.8,raw_graph_late,4,2,0,1,0.5901482210195685,0.0
0.8,raw_graph_late,5,2,1,1,0.5160773742653332,0.0
0.8,raw_graph_late,6,3,0,1,0.5182587222584113,0.0
0.8,raw_graph_late,7,3,1,0,0.48027452873668225,0.0
0.8,raw_graph_late,8,4,0,1,0.5345452781355556,0.0
0.8,raw_graph_late,9,4,1,1,0.5604356845726086,0.0
0.8,raw_graph_late,10,5,0,0,0.49424836677833617,0.0
0.8,raw_graph_late,11,5,1,0,0.3704180323611483,0.0
0.8,raw_graph_late,12,6,0,0,0.4718751383321626,0.0
0.8,raw_graph_late,13,6,1,0,0.3923960594995459,0.0
0.8,raw_graph_late,20,10,0,0,0.4633673974663201,0.0
0.8,raw_graph_late,21,10,1,0,0.4024829190878356,0.0
0.8,raw_graph_late,26,13,0,0,0.47535273381972953,0.0
0.8,raw_graph_late,27,13,1,1,0.7150398922238127,0.0
0.8,raw_graph_late,40,20,0,1,0.5021023773326129,0.0
0.8,raw_graph_late,41,20,1,1,0.5871427142372587,0.0
0.8,raw_graph_late,42,21,0,0,0.44997700657753786,0.0
0.8,raw_graph_late,43,21,1,0,0.46511086192813683,0.0
0.8,raw_graph_late,46,23,0,0,0.4766741117281039,0.0
0.8,raw_graph_late,47,23,1,1,0.5402985507153909,0.0
0.8,raw_graph_late,64,32,0,0,0.4906608083481138,0.0
0.8,raw_graph_late,65,32,1,0,0.47574373272251574,0.0
0.8,raw_graph_late,66,33,0,1,0.6212521667784158,0.0
0.8,raw_graph_late,67,33,1,0,0.3955333999520695,0.0
0.8,raw_graph_late,76,38,0,0,0.4881397122392561,0.0
0.8,raw_graph_late,77,38,1,0,3.1851807125878996e-14,0.0
0.8,raw_graph_late,82,41,0,0,0.4536124377041774,0.0
0.8,raw_graph_late,83,41,1,0,0.42993409578462666,0.0
0.8,raw_graph_late,88,44,0,1,0.5151148719746911,0.0
0.8,raw_graph_late,89,44,1,0,0.4554227681476752,0.0
0.8,raw_graph_late,98,49,0,0,0.44347454414937704,0.0
0.8,raw_graph_late,99,49,1,1,0.5163808170217239,0.0
0.8,raw_graph_late,102,51,0,1,0.6158716651952297,0.0
0.8,raw_graph_late,103,51,1,0,0.4924937042129542,0.0
0.8,raw_graph_late,112,56,0,0,0.3918382990037606,0.0
0.8,raw_graph_late,113,56,1,1,0.5594319900986402,0.0
0.8,raw_graph_late,114,57,0,1,0.5380180603749024,0.0
0.8,raw_graph_late,115,57,1,1,0.5048703676808658,0.0
0.8,raw_graph_late,118,59,0,1,0.7069508937983789,0.0
0.8,raw_graph_late,119,59,1,1,0.5109746128482212,0.0
0.8,raw_graph_late,126,63,0,1,0.5393545143366911,0.0
0.8,raw_graph_late,127,63,1,0,0.2509148111874718,0.0
0.8,raw_graph_late,134,67,0,0,0.4644151978063902,0.0
0.8,raw_graph_late,135,67,1,0,0.45057016768281305,0.0
0.8,raw_graph_late,140,70,0,0,0.39251152208477846,0.0
0.8,raw_graph_late,141,70,1,0,0.49105350731499553,0.0
0.8,raw_graph_late,146,73,0,1,0.5285380499103727,0.0
0.8,raw_graph_late,147,73,1,1,0.5229241517852413,0.0
0.8,raw_graph_late,156,78,0,1,0.5545238420408122,0.0
0.8,raw_graph_late,157,78,1,1,0.5360192599791873,0.0
0.8,raw_graph_late,162,81,0,0,0.46147438171576743,0.0
0.8,raw_graph_late,163,81,1,0,0.3809260667495843,0.0
0.8,raw_graph_late,166,83,0,0,0.4363327511435526,0.0
0.8,raw_graph_late,167,83,1,0,0.44509345721153687,0.0
0.8,raw_graph_late,170,85,0,0,0.003392170114573294,0.0
0.8,raw_graph_late,171,85,1,1,0.5158774785523825,0.0
0.8,raw_graph_late,186,93,0,0,0.47891831445559874,0.0
0.8,raw_graph_late,187,93,1,0,0.4591944844031776,0.0
0.8,raw_graph_late,188,94,0,1,0.5649971891729204,0.0
0.8,raw_graph_late,189,94,1,1,0.5047099089188097,0.0
0.8,raw_graph_late,192,96,0,0,0.48176834464419166,0.0
0.8,raw_graph_late,193,96,1,0,0.44036251900444207,0.0
0.8,raw_graph_late,194,97,0,0,0.4851213475621806,0.0
0.8,raw_graph_late,195,97,1,0,0.38152828349568313,0.0
0.8,raw_graph_late,204,102,0,1,0.5235856558984103,0.0
0.8,raw_graph_late,205,102,1,0,0.41799519755766196,0.0
0.8,raw_graph_late,220,110,0,0,0.4708382998900386,0.0
0.8,raw_graph_late,221,110,1,0,0.46526825871175187,0.0
0.8,raw_graph_late,228,114,0,1,0.507915247888861,0.0
0.8,raw_graph_late,229,114,1,0,0.481642874123837,0.0
0.8,raw_graph_late,230,115,0,0,0.32445279366740143,0.0
0.8,raw_graph_late,231,115,1,0,0.49228651175446214,0.0
0.8,raw_graph_late,242,121,0,0,0.4905817004013197,0.0
0.8,raw_graph_late,243,121,1,0,0.4963211490504362,0.0
0.8,raw_graph_late,250,125,0,1,0.5225200301042857,0.0
0.8,raw_graph_late,251,125,1,0,0.45121640143024566,0.0
0.8,raw_graph_late,262,131,0,1,0.5071544951070351,0.0
0.8,raw_graph_late,263,131,1,0,0.4774556391632474,0.0
0.8,raw_graph_late,264,132,0,0,0.44168870203026467,0.0
0.8,raw_graph_late,265,132,1,1,0.6221932788713358,0.0
0.8,raw_graph_late,270,135,0,0,0.4031118509532081,0.0
0.8,raw_graph_late,271,135,1,0,0.4297512603509067,0.0
0.8,raw_graph_late,276,138,0,0,0.4827484153364072,0.0
0.8,raw_graph_late,277,138,1,1,0.5994455119930008,0.0
0.8,raw_graph_late,290,145,0,1,0.5364032520128221,0.0
0.8,raw_graph_late,291,145,1,0,0.4691856436440035,0.0
0.8,raw_graph_late,296,148,0,1,0.6358114621872758,0.0
0.8,raw_graph_late,297,148,1,0,0.4925428959591834,0.0
0.8,raw_graph_late,300,150,0,1,0.5168863594362835,0.0
0.8,raw_graph_late,301,150,1,1,0.829660874380787,0.0
0.8,raw_graph_late,312,156,0,0,0.44787581387541386,0.0
0.8,raw_graph_late,313,156,1,1,0.7161476750033742,0.0
0.8,raw_graph_late,318,159,0,1,0.5177449431070905,0.0
0.8,raw_graph_late,319,159,1,0,0.40419390802716343,0.0
0.8,raw_graph_late,320,160,0,1,0.5594423108003946,0.0
0.8,raw_graph_late,321,160,1,0,0.4498789220629311,0.0
0.8,raw_graph_late,322,161,0,0,0.49098820628708817,0.0
0.8,raw_graph_late,323,161,1,1,0.5952167269327931,0.0
0.8,raw_graph_late,324,162,0,0,0.4250411623053818,0.0
0.8,raw_graph_late,325,162,1,0,0.4439357725135736,0.0
0.8,raw_graph_late,326,163,0,1,0.5244287510506609,0.0
0.8,raw_graph_late,327,163,1,1,0.5939263762687222,0.0
0.8,raw_graph_late,330,165,0,1,0.5267477204319314,0.0
0.8,raw_graph_late,331,165,1,0,0.4585327782031588,0.0
0.8,raw_graph_late,336,168,0,1,0.5083647306201107,0.0
0.8,raw_graph_late,337,168,1,0,0.4261665343136906,0.0
0.8,raw_graph_late,344,172,0,0,0.4177293917585774,0.0
0.8,raw_graph_late,345,172,1,0,0.45487152165735373,0.0
0.8,raw_graph_late,350,175,0,0,0.45652014826382326,0.0
0.8,raw_graph_late,351,175,1,0,0.43701369341474,0.0
0.8,raw_graph_late,352,176,0,0,0.46426664058342776,0.0
0.8,raw_graph_late,353,176,1,1,0.5025589072262789,0.0
0.8,raw_graph_late,392,196,0,0,0.4746704512978062,0.0
0.8,raw_graph_late,393,196,1,1,0.5311573704902463,0.0
0.8,raw_graph_late,394,197,0,0,0.49611651998975426,0.0
0.8,raw_graph_late,395,197,1,0,0.45520378035979475,0.0
0.8,raw_graph_late,396,198,0,1,0.5509248696665808,0.0
0.8,raw_graph_late,397,198,1,1,0.5044467813870422,0.0
0.8,raw_graph_late,402,201,0,0,0.40221179128387596,0.0
0.8,raw_graph_late,403,201,1,0,0.4799289688387336,0.0
0.8,raw_graph_late,410,205,0,0,0.4609055223133336,0.0
0.8,raw_graph_late,411,205,1,0,0.4076801279733537,0.0
0.8,raw_graph_late,414,207,0,1,0.5526232861750658,0.0
0.8,raw_graph_late,415,207,1,0,0.49229792177431286,0.0
0.8,raw_graph_late,424,212,0,1,0.5787467259496877,0.0
0.8,raw_graph_late,425,212,1,1,0.5590898031129097,0.0
0.8,raw_graph_late,426,213,0,0,0.4459436311335838,0.0
0.8,raw_graph_late,427,213,1,1,0.9999110041232997,0.0
0.8,raw_graph_late,440,220,0,1,0.5123735963067617,0.0
0.8,raw_graph_late,441,220,1,0,0.388561891600184,0.0
0.8,raw_graph_late,442,221,0,0,0.04807093957368308,0.0
0.8,raw_graph_late,443,221,1,1,0.5168150512933347,0.0
0.8,raw_graph_late,448,224,0,0,0.48077346140814736,0.0
0.8,raw_graph_late,449,224,1,1,0.6725301461016452,0.0
0.8,raw_graph_late,450,225,0,1,0.5749134669089287,0.0
0.8,raw_graph_late,451,225,1,1,0.5683613328349099,0.0
0.8,raw_graph_late,452,226,0,0,0.49856612696004093,0.0
0.8,raw_graph_late,453,226,1,1,0.5613598517207286,0.0
0.8,raw_graph_late,454,227,0,1,0.5083758491570833,0.0
0.8,raw_graph_late,455,227,1,0,0.27081884219130975,0.0
0.8,raw_graph_late,460,230,0,1,0.6521554010127283,0.0
0.8,raw_graph_late,461,230,1,1,0.5317142958976458,0.0
0.8,raw_graph_late,462,231,0,1,0.6202326664221394,0.0
0.8,raw_graph_late,463,231,1,1,0.5316502331201638,0.0
0.8,raw_graph_late,476,238,0,0,0.45152048847169785,0.0
0.8,raw_graph_late,477,238,1,1,0.5126660537127219,0.0
0.8,raw_graph_late,486,243,0,1,0.543344562289155,0.0
0.8,raw_graph_late,487,243,1,1,0.6946331612271898,0.0
0.8,raw_graph_late,488,244,0,0,0.4898693908252038,0.0
0.8,raw_graph_late,489,244,1,0,0.4399067366483243,0.0
0.8,raw_graph_late,494,247,0,0,0.48295395180028017,0.0
0.8,raw_graph_late,495,247,1,1,0.6429680676301388,0.0
0.8,raw_graph_late,522,261,0,1,0.6977907154519951,0.0
0.8,raw_graph_late,523,261,1,1,0.548328206256801,0.0
0.8,raw_graph_late,528,264,0,0,0.42432239424122575,0.0
0.8,raw_graph_late,529,264,1,1,0.5400185652145729,0.0
0.8,raw_graph_late,536,268,0,1,0.5106737208006792,0.0
0.8,raw_graph_late,537,268,1,1,0.5512478866210839,0.0
0.8,raw_graph_late,544,272,0,1,0.9999775262399041,0.0
0.8,raw_graph_late,545,272,1,1,0.6043525405629915,0.0
0.8,raw_graph_late,546,273,0,0,0.42021032885317516,0.0
0.8,raw_graph_late,547,273,1,1,0.6143011798793704,0.0
0.8,raw_graph_late,550,275,0,0,0.47614074158052194,0.0
0.8,raw_graph_late,551,275,1,1,0.5514230712850231,0.0
0.8,raw_graph_late,554,277,0,1,0.5591643120365108,0.0
0.8,raw_graph_late,555,277,1,1,0.563670414106958,0.0
0.8,raw_graph_late,558,279,0,0,0.48779472930100376,0.0
0.8,raw_graph_late,559,279,1,1,0.556197618403082,0.0
0.8,raw_graph_late,562,281,0,0,0.48264863981528644,0.0
0.8,raw_graph_late,563,281,1,0,0.4775338218121377,0.0
0.8,raw_graph_late,568,284,0,1,0.5136743068033767,0.0
0.8,raw_graph_late,569,284,1,1,0.6283438818027381,0.0
0.8,raw_graph_late,570,285,0,0,0.4918750072885391,0.0
0.8,raw_graph_late,571,285,1,0,0.4377168437365945,0.0
0.8,raw_graph_late,574,287,0,1,0.5790458917212731,0.0
0.8,raw_graph_late,575,287,1,0,0.4913652349475952,0.0
0.8,raw_graph_late,586,293,0,1,0.5777766544155062,0.0
0.8,raw_graph_late,587,293,1,0,0.4104755893596805,0.0
0.8,raw_graph_late,588,294,0,1,0.5000265559056196,0.0
0.8,raw_graph_late,589,294,1,1,0.5122156320814701,0.0
0.8,raw_graph_late,590,295,0,0,0.4567628467471182,0.0
0.8,raw_graph_late,591,295,1,0,0.4887256150555327,0.0
0.8,raw_graph_late,608,304,0,1,0.5279852788801924,0.0
0.8,raw_graph_late,609,304,1,0,0.47647080743977094,0.0
0.8,raw_graph_late,622,311,0,1,0.5527742310453578,0.0
0.8,raw_graph_late,623,311,1,0,0.47625984211080996,0.0
0.8,raw_graph_late,636,318,0,0,0.4438856071122586,0.0
0.8,raw_graph_late,637,318,1,1,0.5272820261606631,0.0
0.8,raw_graph_late,652,326,0,1,0.5987850170626587,0.0
0.8,raw_graph_late,653,326,1,0,0.46886124463483725,0.0
0.8,raw_graph_late,654,327,0,1,0.5645184646740434,0.0
0.8,raw_graph_late,655,327,1,1,0.6059616842111574,0.0
0.8,raw_graph_late,668,334,0,1,0.5167499740244804,0.0
0.8,raw_graph_late,669,334,1,0,0.4771422072993267,0.0
0.8,raw_graph_late,670,335,0,1,0.5456268327766108,0.0
0.8,raw_graph_late,671,335,1,0,0.45708484166567515,0.0
0.8,raw_graph_late,672,336,0,0,0.4357551625471914,0.0
0.8,raw_graph_late,673,336,1,1,0.5981332006499791,0.0
0.8,raw_graph_late,674,337,0,0,0.44184585680408506,0.0
0.8,raw_graph_late,675,337,1,0,0.4563000706603579,0.0
0.8,raw_graph_late,684,342,0,0,0.430480570675586,0.0
0.8,raw_graph_late,685,342,1,0,0.3889526599239661,0.0
0.8,raw_graph_late,688,344,0,1,0.5543211575935413,0.0
0.8,raw_graph_late,689,344,1,1,0.5063344032753674,0.0
0.8,raw_graph_late,696,348,0,1,0.6149924286670276,0.0
0.8,raw_graph_late,697,348,1,0,0.40060342860090714,0.0
0.8,raw_graph_late,700,350,0,0,0.46781145717552064,0.0
0.8,raw_graph_late,701,350,1,0,0.4894773959836597,0.0
0.8,raw_graph_late,702,351,0,0,0.4923086966682184,0.0
0.8,raw_graph_late,703,351,1,0,0.4519811434324999,0.0
0.8,raw_graph_late,704,352,0,0,0.4880361290724088,0.0
0.8,raw_graph_late,705,352,1,1,0.6155924202492723,0.0
0.8,raw_graph_late,710,355,0,0,0.49246786685062516,0.0
0.8,raw_graph_late,711,355,1,0,0.4197905231200637,0.0
0.8,raw_graph_late,712,356,0,0,0.25291580877487546,0.0
0.8,raw_graph_late,713,356,1,1,0.5255306817513475,0.0
0.8,raw_graph_late,716,358,0,1,0.584785087756256,0.0
0.8,raw_graph_late,717,358,1,1,0.5689516763219619,0.0
0.8,terminal_state,4,2,0,0,0.4999929352116698,0.0
0.8,terminal_state,5,2,1,1,0.5007715172309857,0.0
0.8,terminal_state,6,3,0,1,0.5003833003380859,0.0
0.8,terminal_state,7,3,1,1,0.5007327151301829,0.0
0.8,terminal_state,8,4,0,1,0.5002908226547506,0.0
0.8,terminal_state,9,4,1,0,0.4982817924712631,0.0
0.8,terminal_state,10,5,0,0,0.4991306484063591,0.0
0.8,terminal_state,11,5,1,1,0.5004340027319469,0.0
0.8,terminal_state,12,6,0,1,0.5004871573177838,0.0
0.8,terminal_state,13,6,1,1,0.5005437237160251,0.0
0.8,terminal_state,20,10,0,1,0.5005440260064773,0.0
0.8,terminal_state,21,10,1,1,0.5003926113735795,0.0
0.8,terminal_state,26,13,0,1,0.500603595743239,0.0
0.8,terminal_state,27,13,1,0,0.4987916025458779,0.0
0.8,terminal_state,40,20,0,1,0.5002744849973714,0.0
0.8,terminal_state,41,20,1,1,0.500619524107734,0.0
0.8,terminal_state,42,21,0,1,0.5004116851936697,0.0
0.8,terminal_state,43,21,1,1,0.5003540361555897,0.0
0.8,terminal_state,46,23,0,1,0.5006280795253855,0.0
0.8,terminal_state,47,23,1,1,0.5007580149510502,0.0
0.8,terminal_state,64,32,0,1,0.5005237137822554,0.0
0.8,terminal_state,65,32,1,1,0.5003876859680926,0.0
0.8,terminal_state,66,33,0,1,0.5003865918226232,0.0
0.8,terminal_state,67,33,1,1,0.500361939385903,0.0
0.8,terminal_state,76,38,0,1,0.5005134663591617,0.0
0.8,terminal_state,77,38,1,1,0.5036250804541411,0.0
0.8,terminal_state,82,41,0,1,0.5009323250646602,0.0
0.8,terminal_state,83,41,1,0,0.4973249742437848,0.0
0.8,terminal_state,88,44,0,1,0.5023544461588064,0.0
0.8,terminal_state,89,44,1,1,0.5004040229573261,0.0
0.8,terminal_state,98,49,0,1,0.5003122845201193,0.0
0.8,terminal_state,99,49,1,1,0.5005595195687828,0.0
0.8,terminal_state,102,51,0,0,0.4999957079897734,0.0
0.8,terminal_state,103,51,1,1,0.5005109953362729,0.0
0.8,terminal_state,112,56,0,0,0.4999519533876882,0.0
0.8,terminal_state,113,56,1,1,0.5004223780361092,0.0
0.8,terminal_state,114,57,0,0,0.4988738743027715,0.0
0.8,terminal_state,115,57,1,1,0.5008517112210942,0.0
0.8,terminal_state,118,59,0,1,0.5004665902719385,0.0
0.8,terminal_state,119,59,1,1,0.5003235156969589,0.0
0.8,terminal_state,126,63,0,1,0.5001763331637108,0.0
0.8,terminal_state,127,63,1,0,0.4993296350651246,0.0
0.8,terminal_state,134,67,0,1,0.5002978562461114,0.0
0.8,terminal_state,135,67,1,1,0.5003658266900085,0.0
0.8,terminal_state,140,70,0,1,0.500346175736169,0.0
0.8,terminal_state,141,70,1,1,0.5000619566551098,0.0
0.8,terminal_state,146,73,0,1,0.5000742512868651,0.0
0.8,terminal_state,147,73,1,0,0.49977674649036835,0.0
0.8,terminal_state,156,78,0,1,0.5000218302754372,0.0
0.8,terminal_state,157,78,1,1,0.5004246761317556,0.0
0.8,terminal_state,162,81,0,1,0.5003664872732986,0.0
0.8,terminal_state,163,81,1,1,0.5006461496183334,0.0
0.8,terminal_state,166,83,0,1,0.5004444642146718,0.0
0.8,terminal_state,167,83,1,1,0.5004246680003247,0.0
0.8,terminal_state,170,85,0,0,0.49984409984194467,0.0
0.8,terminal_state,171,85,1,1,0.500453021771984,0.0
0.8,terminal_state,186,93,0,1,0.5007277165451268,0.0
0.8,terminal_state,187,93,1,1,0.5004945329153132,0.0
0.8,terminal_state,188,94,0,1,0.5007845430617348,0.0
0.8,terminal_state,189,94,1,1,0.5004670302941927,0.0
0.8,terminal_state,192,96,0,1,0.500379294199721,0.0
0.8,terminal_state,193,96,1,1,0.5003024419568326,0.0
0.8,terminal_state,194,97,0,1,0.5005981700665251,0.0
0.8,terminal_state,195,97,1,1,0.5022672861829957,0.0
0.8,terminal_state,204,102,0,1,0.5006865692082583,0.0
0.8,terminal_state,205,102,1,1,0.5003690622036576,0.0
0.8,terminal_state,220,110,0,1,0.5002719642143646,0.0
0.8,terminal_state,221,110,1,1,0.5008534460905552,0.0
0.8,terminal_state,228,114,0,1,0.500400551583916,0.0
0.8,terminal_state,229,114,1,1,0.5005609287510726,0.0
0.8,terminal_state,230,115,0,0,0.4998862097930097,0.0
0.8,terminal_state,231,115,1,1,0.5001251734483422,0.0
0.8,terminal_state,242,121,0,1,0.5006007520592092,0.0
0.8,terminal_state,243,121,1,1,0.5006704208928058,0.0
0.8,terminal_state,250,125,0,1,0.5008409836582941,0.0
0.8,terminal_state,251,125,1,1,0.5002667186200571,0.0
0.8,terminal_state,262,131,0,1,0.5003458512208849,0.0
0.8,terminal_state,263,131,1,1,0.500228008440965,0.0
0.8,terminal_state,264,132,0,1,0.5019823222446793,0.0
0.8,terminal_state,265,132,1,1,0.5006639496196643,0.0
0.8,terminal_state,270,135,0,0,0.49982792400809584,0.0
0.8,terminal_state,271,135,1,1,0.5006842964405879,0.0
0.8,terminal_state,276,138,0,1,0.500695675266004,0.0
0.8,terminal_state,277,138,1,1,0.5011490355424761,0.0
0.8,terminal_state,290,145,0,1,0.5009487365298095,0.0
0.8,terminal_state,291,145,1,1,0.5003816090754818,0.0
0.8,terminal_state,296,148,0,1,0.5003967002021421,0.0
0.8,terminal_state,297,148,1,1,0.5019678360106122,0.0
0.8,terminal_state,300,150,0,1,0.500349709286417,0.0
0.8,terminal_state,301,150,1,1,0.5007099329400185,0.0
0.8,terminal_state,312,156,0,1,0.5001042675216667,0.0
0.8,terminal_state,313,156,1,1,0.5000530980170766,0.0
0.8,terminal_state,318,159,0,1,0.5001112411357543,0.0
0.8,terminal_state,319,159,1,1,0.5001500712816368,0.0
0.8,terminal_state,320,160,0,1,0.5009948380955175,0.0
0.8,terminal_state,321,160,1,1,0.5005134705799384,0.0
0.8,terminal_state,322,161,0,1,0.5003203568079926,0.0
0.8,terminal_state,323,161,1,1,0.500003176524911,0.0
0.8,terminal_state,324,162,0,1,0.5015250290519974,0.0
0.8,terminal_state,325,162,1,1,0.5003314456577506,0.0
0.8,terminal_state,326,163,0,1,0.5005015358725018,0.0
0.8,terminal_state,327,163,1,1,0.5003298729392571,0.0
0.8,terminal_state,330,165,0,1,0.5002782577578654,0.0
0.8,terminal_state,331,165,1,1,0.500358933535543,0.0
0.8,terminal_state,336,168,0,1,0.5001480630720372,0.0
0.8,terminal_state,337,168,1,1,0.5003588352031567,0.0
0.8,terminal_state,344,172,0,1,0.5004298104217231,0.0
0.8,terminal_state,345,172,1,1,0.5001118098620408,0.0
0.8,terminal_state,350,175,0,1,0.5004058738603574,0.0
0.8,terminal_state,351,175,1,1,0.5005554452532257,0.0
0.8,terminal_state,352,176,0,1,0.5008474798049076,0.0
0.8,terminal_state,353,176,1,1,0.5003235219971558,0.0
0.8,terminal_state,392,196,0,1,0.5008952175320106,0.0
0.8,terminal_state,393,196,1,0,0.499858402627458,0.0
0.8,terminal_state,394,197,0,1,0.5003549165018767,0.0
0.8,terminal_state,395,197,1,1,0.5002428775569132,0.0
0.8,terminal_state,396,198,0,1,0.5003443568144681,0.0
0.8,terminal_state,397,198,1,1,0.500260401660482,0.0
0.8,terminal_state,402,201,0,0,0.49999449346016395,0.0
0.8,terminal_state,403,201,1,0,0.4999916650138927,0.0
0.8,terminal_state,410,205,0,1,0.5009944793846413,0.0
0.8,terminal_state,411,205,1,1,0.5001265885207294,0.0
0.8,terminal_state,414,207,0,1,0.5006836348148862,0.0
0.8,terminal_state,415,207,1,1,0.5004133425775211,0.0
0.8,terminal_state,424,212,0,1,0.5003812145984398,0.0
0.8,terminal_state,425,212,1,1,0.500617879937467,0.0
0.8,terminal_state,426,213,0,1,0.5004827055329684,0.0
0.8,terminal_state,427,213,1,0,0.49761535486978287,0.0
0.8,terminal_state,440,220,0,1,0.5005709144998728,0.0
0.8,terminal_state,441,220,1,1,0.5009451139911522,0.0
0.8,terminal_state,442,221,0,1,0.5003083145527428,0.0
0.8,terminal_state,443,221,1,1,0.5005693729909806,0.0
0.8,terminal_state,448,224,0,0,0.4998325483730447,0.0
0.8,terminal_state,449,224,1,1,0.5002715259238104,0.0
0.8,terminal_state,450,225,0,1,0.5004718847845416,0.0
0.8,terminal_state,451,225,1,1,0.5003743073918772,0.0
0.8,terminal_state,452,226,0,1,0.5003502013354076,0.0
0.8,terminal_state,453,226,1,1,0.5001035542161089,0.0
0.8,terminal_state,454,227,0,1,0.5010361480515555,0.0
0.8,terminal_state,455,227,1,1,0.5519496921023359,0.0
0.8,terminal_state,460,230,0,0,0.49969665230475163,0.0
