kind,alpha,dtype,x,y
qq,0.6,float32,1.6909076557850116,1.6086620522046757
qq,0.6,float32,1.8189932472810668,1.7399890937824296
qq,0.6,float32,1.9626105055051504,1.888426134566675
qq,0.6,float32,2.125108173157203,2.089698588930703
qq,0.6,float32,2.3108636538824108,2.261226169157665
qq,0.6,float32,2.525711689447304,2.446213091770239
qq,0.6,float32,2.7776068539149743,2.7505583347708593
qq,0.6,float32,3.0776835371752527,3.0102956106277037
qq,0.6,float32,3.4420225766692187,3.3993634621862734
qq,0.6,float32,3.89474285492986,3.8891550441724796
qq,0.6,float32,4.473742829211556,4.7129906069911165
qq,0.6,float32,5.2421835811131805,5.687897457356541
qq,0.6,float32,6.31375151467505,7.102670567382691
qq,0.6,float32,7.91581508830584,9.703580832023327
qq,0.6,float32,10.578894993405614,13.19348981062752
qq,0.6,float32,15.894544843865265,22.58106693051323
qq,0.6,float32,31.820515953773853,51.22568557452531
density,0.75,float64,-9.9,0.0029500000000000108
density,0.75,float64,-9.7,0.004099999999999979
density,0.75,float64,-9.5,0.0032000000000000114
density,0.75,float64,-9.3,0.004199999999999978
density,0.75,float64,-9.1,0.0034000000000000124
density,0.75,float64,-8.9,0.0035000000000000126
density,0.75,float64,-8.7,0.003249999999999983
density,0.75,float64,-8.5,0.004550000000000017
density,0.75,float64,-8.3,0.0042999999999999775
density,0.75,float64,-8.1,0.005000000000000018
density,0.75,float64,-7.9,0.003999999999999997
density,0.75,float64,-7.699999999999999,0.005299999999999995
density,0.75,float64,-7.5,0.005400000000000019
density,0.75,float64,-7.3,0.006149999999999967
density,0.75,float64,-7.1,0.006200000000000022
density,0.75,float64,-6.9,0.007199999999999994
density,0.75,float64,-6.699999999999999,0.006549999999999994
density,0.75,float64,-6.5,0.006800000000000025
density,0.75,float64,-6.3,0.00789999999999996
density,0.75,float64,-6.1,0.0075000000000000275
density,0.75,float64,-5.9,0.008349999999999993
density,0.75,float64,-5.699999999999999,0.009749999999999991
density,0.75,float64,-5.5,0.010049999999999991
density,0.75,float64,-5.299999999999999,0.01114999999999999
density,0.75,float64,-5.1,0.011700000000000042
density,0.75,float64,-4.9,0.012649999999999988
density,0.75,float64,-4.699999999999999,0.013249999999999987
density,0.75,float64,-4.5,0.013499999999999988
density,0.75,float64,-4.299999999999999,0.016299999999999985
density,0.75,float64,-4.1,0.018600000000000068
density,0.75,float64,-3.9,0.020199999999999982
density,0.75,float64,-3.6999999999999997,0.021299999999999982
density,0.75,float64,-3.4999999999999996,0.02334999999999998
density,0.75,float64,-3.2999999999999994,0.02564999999999998
density,0.75,float64,-3.0999999999999996,0.030050000000000108
density,0.75,float64,-2.9,0.034649999999999966
density,0.75,float64,-2.6999999999999997,0.038499999999999965
density,0.75,float64,-2.4999999999999996,0.04144999999999996
density,0.75,float64,-2.2999999999999994,0.05189999999999995
density,0.75,float64,-2.0999999999999996,0.060900000000000225
density,0.75,float64,-1.8999999999999995,0.06844999999999964
density,0.75,float64,-1.6999999999999993,0.0815500000000003
density,0.75,float64,-1.5,0.10270000000000037
density,0.75,float64,-1.2999999999999998,0.11989999999999937
density,0.75,float64,-1.0999999999999996,0.14905000000000054
density,0.75,float64,-0.8999999999999995,0.17489999999999908
density,0.75,float64,-0.6999999999999993,0.2180000000000008
density,0.75,float64,-0.4999999999999991,0.25474999999999864
density,0.75,float64,-0.29999999999999893,0.29385000000000105
density,0.75,float64,-0.09999999999999964,0.31065000000000115
density,0.75,float64,0.10000000000000053,0.3219499999999983
density,0.75,float64,0.3000000000000007,0.28720000000000107
density,0.75,float64,0.5000000000000009,0.24964999999999868
density,0.75,float64,0.7000000000000011,0.2182500000000008
density,0.75,float64,0.9000000000000004,0.17365000000000064
density,0.75,float64,1.1000000000000005,0.14429999999999923
density,0.75,float64,1.3000000000000007,0.11695000000000043
density,0.75,float64,1.5000000000000009,0.0934999999999995
density,0.75,float64,1.700000000000001,0.08525000000000031
density,0.75,float64,1.9000000000000004,0.06800000000000024
density,0.75,float64,2.1000000000000005,0.05874999999999969
density,0.75,float64,2.3000000000000007,0.05140000000000019
density,0.75,float64,2.500000000000001,0.044849999999999765
density,0.75,float64,2.700000000000001,0.03840000000000014
density,0.75,float64,2.9000000000000004,0.033950000000000126
density,0.75,float64,3.1000000000000005,0.027599999999999854
density,0.75,float64,3.3000000000000007,0.0276000000000001
density,0.75,float64,3.500000000000001,0.025249999999999866
density,0.75,float64,3.700000000000001,0.02205000000000008
density,0.75,float64,3.9000000000000004,0.020450000000000076
density,0.75,float64,4.1000000000000005,0.016349999999999913
density,0.75,float64,4.300000000000001,0.016700000000000062
density,0.75,float64,4.500000000000001,0.01509999999999992
density,0.75,float64,4.700000000000001,0.014550000000000052
density,0.75,float64,4.9,0.013200000000000049
density,0.75,float64,5.1000000000000005,0.012449999999999935
density,0.75,float64,5.300000000000001,0.01100000000000004
density,0.75,float64,5.500000000000001,0.008849999999999953
density,0.75,float64,5.700000000000001,0.009100000000000033
density,0.75,float64,5.9,0.009750000000000035
density,0.75,float64,6.1,0.008600000000000031
density,0.75,float64,6.300000000000001,0.007599999999999892
density,0.75,float64,6.500000000000002,0.006950000000000026
density,0.75,float64,6.700000000000001,0.007250000000000026
density,0.75,float64,6.9,0.006950000000000026
density,0.75,float64,7.1,0.006250000000000023
density,0.75,float64,7.300000000000001,0.005449999999999923
density,0.75,float64,7.500000000000002,0.005100000000000019
density,0.75,float64,7.700000000000001,0.004950000000000018
density,0.75,float64,7.9,0.0059000000000000215
density,0.75,float64,8.1,0.00545000000000002
density,0.75,float64,8.3,0.004699999999999933
density,0.75,float64,8.500000000000002,0.0044500000000000164
density,0.75,float64,8.700000000000001,0.004000000000000015
density,0.75,float64,8.9,0.003900000000000014
density,0.75,float64,9.100000000000001,0.0033499999999999524
density,0.75,float64,9.300000000000002,0.0044500000000000164
density,0.75,float64,9.500000000000002,0.0033500000000000123
density,0.75,float64,9.700000000000001,0.0031500000000000113
density,0.75,float64,9.9,0.0026000000000000094
qq,0.75,float64,-31.820515953773853,-29.316320174497037
qq,0.75,float64,-15.894544843865265,-14.668393197319427
qq,0.75,float64,-10.578894993405614,-9.933658926742485
qq,0.75,float64,-7.915815088305826,-7.464972719660945
qq,0.75,float64,-6.313751514675041,-6.005583561904494
qq,0.75,float64,-5.242183581113174,-5.024313090371081
qq,0.75,float64,-4.4737428292115515,-4.286167376263415
qq,0.75,float64,-3.894742854929856,-3.758005239831529
qq,0.75,float64,-3.4420225766692187,-3.3217001872503995
qq,0.75,float64,-3.0776835371752527,-2.9757718841214618
qq,0.75,float64,-2.7776068539149743,-2.6944297179717362
qq,0.75,float64,-2.525711689447304,-2.450773153249739
qq,0.75,float64,-2.3108636538824108,-2.2472065807053494
qq,0.75,float64,-2.125108173157203,-2.0751692053065556
qq,0.75,float64,-1.9626105055051504,-1.9194115031239356
qq,0.75,float64,-1.818993247281066,-1.7764004217864289
qq,0.75,float64,-1.6909076557850107,-1.6537069102515929
qq,0.75,float64,-1.5757478599686505,-1.547116892414031
qq,0.75,float64,-1.471455315819969,-1.449556513698068
qq,0.75,float64,-1.3763819204711734,-1.355860068061235
qq,0.75,float64,-1.2891922317850664,-1.2742508598370472
qq,0.75,float64,-1.2087923504096094,-1.1938648355811345
qq,0.75,float64,-1.1342773492554057,-1.1214227849478051
qq,0.75,float64,-1.064891840324792,-1.054040417793634
qq,0.75,float64,-0.9999999999999999,-0.9933560698089842
qq,0.75,float64,-0.9390625058174922,-0.9338039418811369
qq,0.75,float64,-0.881618592363189,-0.8749538857210868
qq,0.75,float64,-0.8272719459724753,-0.8205826678898416
qq,0.75,float64,-0.775679511049613,-0.7717000752366304
qq,0.75,float64,-0.7265425280053608,-0.7230297181179501
qq,0.75,float64,-0.6795992982245265,-0.6754262480889472
qq,0.75,float64,-0.6346192975441481,-0.6316109359722977
qq,0.75,float64,-0.5913983513994711,-0.5892485687500958
qq,0.75,float64,-0.54975465219277,-0.547092941579558
qq,0.75,float64,-0.5095254494944287,-0.5081179105041026
qq,0.75,float64,-0.4705642812122513,-0.4701271009261611
qq,0.75,float64,-0.4327386422474259,-0.4332569693929962
qq,0.75,float64,-0.3959280087977212,-0.39467699326528277
qq,0.75,float64,-0.3600221530957565,-0.3594786430702711
qq,0.75,float64,-0.32491969623290623,-0.3228060698500624
qq,0.75,float64,-0.29052685673191636,-0.28874403564395745
qq,0.75,float64,-0.25675636036772664,-0.25627476858559955
qq,0.75,float64,-0.22352648289714913,-0.22462200826602066
qq,0.75,float64,-0.19076020221856674,-0.19090140643150386
qq,0.75,float64,-0.15838444032453625,-0.15775959696856
qq,0.75,float64,-0.1263293784461081,-0.12451796715824742
qq,0.75,float64,-0.09452783117928196,-0.09306099370558647
qq,0.75,float64,-0.06291466725364964,-0.060876870133105714
qq,0.75,float64,-0.03142626604335118,-0.029202334243088022
qq,0.75,float64,0.0,0.0018859158925865092
qq,0.75,float64,0.03142626604335118,0.0343696604556007
qq,0.75,float64,0.06291466725364982,0.06545473753580267
qq,0.75,float64,0.09452783117928212,0.09727439593537186
qq,0.75,float64,0.12632937844610828,0.1275018487242963
qq,0.75,float64,0.15838444032453644,0.1575642829651941
qq,0.75,float64,0.1907602022185669,0.18855139777339502
qq,0.75,float64,0.2235264828971493,0.22024255153918146
qq,0.75,float64,0.25675636036772703,0.2550410111646004
qq,0.75,float64,0.29052685673191636,0.28800294253846515
qq,0.75,float64,0.32491969623290623,0.32381634320777736
qq,0.75,float64,0.3600221530957565,0.3585885776540136
qq,0.75,float64,0.3959280087977212,0.395180660941543
qq,0.75,float64,0.4327386422474259,0.43230439002919335
qq,0.75,float64,0.4705642812122516,0.46991869379612417
qq,0.75,float64,0.5095254494944289,0.5116301642536152
qq,0.75,float64,0.5497546521927701,0.5531920176641281
qq,0.75,float64,0.5913983513994712,0.5939340581519446
qq,0.75,float64,0.6346192975441483,0.6389285705614682
qq,0.75,float64,0.6795992982245267,0.6818466641823878
qq,0.75,float64,0.7265425280053611,0.7250144450900196
qq,0.75,float64,0.7756795110496135,0.776232280015212
qq,0.75,float64,0.8272719459724753,0.8270557672098331
qq,0.75,float64,0.881618592363189,0.8807290622373741
qq,0.75,float64,0.9390625058174922,0.9386370099001925
qq,0.75,float64,0.9999999999999999,1.0029212543887631
qq,0.75,float64,1.064891840324792,1.0690292556411405
qq,0.75,float64,1.1342773492554057,1.1406336394109697
qq,0.75,float64,1.2087923504096094,1.2126405406843466
qq,0.75,float64,1.2891922317850668,1.2926112744762324
qq,0.75,float64,1.3763819204711738,1.381801075718856
qq,0.75,float64,1.4714553158199695,1.4792171891324832
qq,0.75,float64,1.5757478599686512,1.5933925866285101
qq,0.75,float64,1.6909076557850116,1.7068730444853697
qq,0.75,float64,1.8189932472810668,1.8300846389046221
qq,0.75,float64,1.9626105055051504,1.9812370041969096
qq,0.75,float64,2.125108173157203,2.143984626946136
qq,0.75,float64,2.3108636538824108,2.334251589233173
qq,0.75,float64,2.525711689447304,2.544922105033255
qq,0.75,float64,2.7776068539149743,2.8034877926051935
qq,0.75,float64,3.0776835371752527,3.1236926568762082
qq,0.75,float64,3.4420225766692187,3.4860786329117506
qq,0.75,float64,3.89474285492986,3.9275248315559854
qq,0.75,float64,4.473742829211556,4.541874617952339
qq,0.75,float64,5.2421835811131805,5.287122503359379
qq,0.75,float64,6.31375151467505,6.4119270815663505
qq,0.75,float64,7.91581508830584,8.063013883668221
qq,0.75,float64,10.578894993405614,10.764203956313821
qq,0.75,float64,15.894544843865265,16.18187244592225
qq,0.75,float64,31.820515953773853,32.13361224327806
density,0.75,float32,-9.9,0.003300000000000012
density,0.75,float32,-9.7,0.006699999999999965
density,0.75,float32,-9.5,0.006650000000000024
density,0.75,float32,-9.3,0.006699999999999965
density,0.75,float32,-9.1,0.010000000000000037
density,0.75,float32,-8.9,0.003300000000000012
density,0.75,float32,-8.7,0.0033499999999999823
density,0.75,float32,-8.5,0.0033500000000000123
density,0.75,float32,-8.3,0.009999999999999946
density,0.75,float32,-8.1,0.0
density,0.75,float32,-7.9,0.006699999999999994
density,0.75,float32,-7.699999999999999,0.006599999999999994
density,0.75,float32,-7.5,0.0
density,0.75,float32,-7.3,0.01329999999999993
density,0.75,float32,-7.1,0.01335000000000005
density,0.75,float32,-6.9,0.019999999999999983
density,0.75,float32,-6.699999999999999,0.003299999999999997
density,0.75,float32,-6.5,0.0067000000000000245
density,0.75,float32,-6.3,0.0033499999999999823
density,0.75,float32,-6.1,0.01335000000000005
density,0.75,float32,-5.9,0.009999999999999992
density,0.75,float32,-5.699999999999999,0.006599999999999994
density,0.75,float32,-5.5,0.013299999999999987
density,0.75,float32,-5.299999999999999,0.016649999999999984
density,0.75,float32,-5.1,0.023350000000000086
density,0.75,float32,-4.9,0.013349999999999989
density,0.75,float32,-4.699999999999999,0.009999999999999992
density,0.75,float32,-4.5,0.016649999999999984
density,0.75,float32,-4.299999999999999,0.016599999999999986
density,0.75,float32,-4.1,0.019950000000000072
density,0.75,float32,-3.9,0.02329999999999998
density,0.75,float32,-3.6999999999999997,0.03669999999999997
density,0.75,float32,-3.4999999999999996,0.02004999999999998
density,0.75,float32,-3.2999999999999994,0.026649999999999976
density,0.75,float32,-3.0999999999999996,0.023250000000000083
density,0.75,float32,-2.9,0.03989999999999996
density,0.75,float32,-2.6999999999999997,0.05669999999999995
density,0.75,float32,-2.4999999999999996,0.04009999999999996
density,0.75,float32,-2.2999999999999994,0.05319999999999995
density,0.75,float32,-2.0999999999999996,0.06320000000000023
density,0.75,float32,-1.8999999999999995,0.09994999999999947
density,0.75,float32,-1.6999999999999993,0.07330000000000027
density,0.75,float32,-1.5,0.10665000000000038
density,0.75,float32,-1.2999999999999998,0.1498999999999992
density,0.75,float32,-1.0999999999999996,0.15315000000000056
density,0.75,float32,-0.8999999999999995,0.20329999999999893
density,0.75,float32,-0.6999999999999993,0.21005000000000076
density,0.75,float32,-0.4999999999999991,0.2864999999999985
density,0.75,float32,-0.29999999999999893,0.2533000000000009
density,0.75,float32,-0.09999999999999964,0.3002000000000011
density,0.75,float32,0.10000000000000053,0.3464999999999982
density,0.75,float32,0.3000000000000007,0.28330000000000105
density,0.75,float32,0.5000000000000009,0.2269999999999988
density,0.75,float32,0.7000000000000011,0.19995000000000074
density,0.75,float32,0.9000000000000004,0.1634500000000006
density,0.75,float32,1.1000000000000005,0.12349999999999935
density,0.75,float32,1.3000000000000007,0.1366500000000005
density,0.75,float32,1.5000000000000009,0.06344999999999966
density,0.75,float32,1.700000000000001,0.08015000000000029
density,0.75,float32,1.9000000000000004,0.07330000000000027
density,0.75,float32,2.1000000000000005,0.04329999999999977
density,0.75,float32,2.3000000000000007,0.0567500000000002
density,0.75,float32,2.500000000000001,0.019999999999999893
density,0.75,float32,2.700000000000001,0.026600000000000096
density,0.75,float32,2.9000000000000004,0.020000000000000073
density,0.75,float32,3.1000000000000005,0.023399999999999876
density,0.75,float32,3.3000000000000007,0.03000000000000011
density,0.75,float32,3.500000000000001,0.006649999999999965
density,0.75,float32,3.700000000000001,0.019950000000000072
density,0.75,float32,3.9000000000000004,0.010000000000000037
density,0.75,float32,4.1000000000000005,0.01339999999999993
density,0.75,float32,4.300000000000001,0.01660000000000006
density,0.75,float32,4.500000000000001,0.023399999999999876
density,0.75,float32,4.700000000000001,0.0033500000000000123
density,0.75,float32,4.9,0.006600000000000024
density,0.75,float32,5.1000000000000005,0.019999999999999893
density,0.75,float32,5.300000000000001,0.006650000000000024
density,0.75,float32,5.500000000000001,0.01339999999999993
density,0.75,float32,5.700000000000001,0.0067000000000000245
density,0.75,float32,5.9,0.01335000000000005
density,0.75,float32,6.1,0.0
density,0.75,float32,6.300000000000001,0.0033499999999999524
density,0.75,float32,6.500000000000002,0.003300000000000012
density,0.75,float32,6.700000000000001,0.010000000000000037
density,0.75,float32,6.9,0.013300000000000048
density,0.75,float32,7.1,0.0033500000000000123
density,0.75,float32,7.300000000000001,0.0033499999999999524
density,0.75,float32,7.500000000000002,0.0033500000000000123
density,0.75,float32,7.700000000000001,0.0067000000000000245
density,0.75,float32,7.9,0.006650000000000024
density,0.75,float32,8.1,0.0
density,0.75,float32,8.3,0.0
density,0.75,float32,8.500000000000002,0.0
density,0.75,float32,8.700000000000001,0.003300000000000012
density,0.75,float32,8.9,0.0
density,0.75,float32,9.100000000000001,0.009949999999999858
density,0.75,float32,9.300000000000002,0.006650000000000024
density,0.75,float32,9.500000000000002,0.0033500000000000123
density,0.75,float32,9.700000000000001,0.0
density,0.75,float32,9.9,0.0067000000000000245
qq,0.75,float32,-31.820515953773853,-24.768065341638856
qq,0.75,float32,-15.894544843865265,-16.38856544747154
qq,0.75,float32,-10.578894993405614,-12.005403138185192
qq,0.75,float32,-7.915815088305826,-9.144235062221906
qq,0.75,float32,-6.313751514675041,-7.109475322163637
qq,0.75,float32,-5.242183581113174,-6.184266031770194
qq,0.75,float32,-4.4737428292115515,-5.2682066806976895
qq,0.75,float32,-3.894742854929856,-4.609261009966465
qq,0.75,float32,-3.4420225766692187,-4.042863082695389
qq,0.75,float32,-3.0776835371752527,-3.696149318068028
qq,0.75,float32,-2.7776068539149743,-3.2909715817228724
qq,0.75,float32,-2.525711689447304,-2.964616404554395
qq,0.75,float32,-2.3108636538824108,-2.7044738509308623
qq,0.75,float32,-2.125108173157203,-2.5402374506175245
qq,0.75,float32,-1.9626105055051504,-2.2956103705843605
qq,0.75,float32,-1.818993247281066,-2.1391344600868236
qq,0.75,float32,-1.6909076557850107,-1.9777939621599632
qq,0.75,float32,-1.5757478599686505,-1.8698317809660705
qq,0.75,float32,-1.471455315819969,-1.7555894091418593
qq,0.75,float32,-1.3763819204711734,-1.6195616969242728
qq,0.75,float32,-1.2891922317850664,-1.5219801929179175
qq,0.75,float32,-1.2087923504096094,-1.4345902335827474
qq,0.75,float32,-1.1342773492554057,-1.3569419753500294
qq,0.75,float32,-1.064891840324792,-1.2814085875548928
qq,0.75,float32,-0.9999999999999999,-1.2244904369132528
qq,0.75,float32,-0.9390625058174922,-1.1562745779167252
qq,0.75,float32,-0.881618592363189,-1.0722911374668744
qq,0.75,float32,-0.8272719459724753,-1.026004257714387
qq,0.75,float32,-0.775679511049613,-0.9697566052438912
qq,0.75,float32,-0.7265425280053608,-0.9247632322280579
qq,0.75,float32,-0.6795992982245265,-0.8765485497888791
qq,0.75,float32,-0.6346192975441481,-0.8175711397261106
qq,0.75,float32,-0.5913983513994711,-0.7659586104165544
qq,0.75,float32,-0.54975465219277,-0.7175467428757202
qq,0.75,float32,-0.5095254494944287,-0.6697296654390767
qq,0.75,float32,-0.4705642812122513,-0.6426823390903886
qq,0.75,float32,-0.4327386422474259,-0.5862097648355262
qq,0.75,float32,-0.3959280087977212,-0.5415329547778306
qq,0.75,float32,-0.3600221530957565,-0.511412878880814
qq,0.75,float32,-0.32491969623290623,-0.48365448171964626
qq,0.75,float32,-0.29052685673191636,-0.45082068457544794
qq,0.75,float32,-0.25675636036772664,-0.4176688103117729
qq,0.75,float32,-0.22352648289714913,-0.3882022670963513
qq,0.75,float32,-0.19076020221856674,-0.3400912702961408
qq,0.75,float32,-0.15838444032453625,-0.30034401895431767
qq,0.75,float32,-0.1263293784461081,-0.26753517105945623
qq,0.75,float32,-0.09452783117928196,-0.21797422712606013
qq,0.75,float32,-0.06291466725364964,-0.18785666336035597
qq,0.75,float32,-0.03142626604335118,-0.16232026355150855
qq,0.75,float32,0.0,-0.12820071974751893
qq,0.75,float32,0.03142626604335118,-0.10821469340675008
qq,0.75,float32,0.06291466725364982,-0.05564674549862274
qq,0.75,float32,0.09452783117928212,-0.015524997321063857
qq,0.75,float32,0.12632937844610828,0.011096823881778699
qq,0.75,float32,0.15838444032453644,0.0359400819249114
qq,0.75,float32,0.1907602022185669,0.06755959050069496
qq,0.75,float32,0.2235264828971493,0.09807767575015008
qq,0.75,float32,0.25675636036772703,0.12612601760136988
qq,0.75,float32,0.29052685673191636,0.15563164510635608
qq,0.75,float32,0.32491969623290623,0.1864775893016659
qq,0.75,float32,0.3600221530957565,0.21371730017230955
qq,0.75,float32,0.3959280087977212,0.23196994730423656
qq,0.75,float32,0.4327386422474259,0.2842616812126365
qq,0.75,float32,0.4705642812122516,0.3221661121729231
qq,0.75,float32,0.5095254494944289,0.34985423848285513
qq,0.75,float32,0.5497546521927701,0.39819087973534406
qq,0.75,float32,0.5913983513994712,0.45060319594674586
qq,0.75,float32,0.6346192975441483,0.48505229352490725
qq,0.75,float32,0.6795992982245267,0.5250125598369306
qq,0.75,float32,0.7265425280053611,0.5827410276842744
qq,0.75,float32,0.7756795110496135,0.6111662408515117
qq,0.75,float32,0.8272719459724753,0.6707036841331881
qq,0.75,float32,0.881618592363189,0.7125295692787281
qq,0.75,float32,0.9390625058174922,0.7523496724286148
qq,0.75,float32,0.9999999999999999,0.8216765817204392
qq,0.75,float32,1.064891840324792,0.8813092106899305
qq,0.75,float32,1.1342773492554057,0.9580456684944696
qq,0.75,float32,1.2087923504096094,1.0094375432016147
qq,0.75,float32,1.2891922317850668,1.0865178532811526
qq,0.75,float32,1.3763819204711738,1.1721378956619863
qq,0.75,float32,1.4714553158199695,1.241291984084611
qq,0.75,float32,1.5757478599686512,1.3088706564594539
qq,0.75,float32,1.6909076557850116,1.393164155856236
qq,0.75,float32,1.8189932472810668,1.5351540848229375
qq,0.75,float32,1.9626105055051504,1.6486892056507745
qq,0.75,float32,2.125108173157203,1.828781490553709
qq,0.75,float32,2.3108636538824108,1.9577059966276797
qq,0.75,float32,2.525711689447304,2.150430654280372
qq,0.75,float32,2.7776068539149743,2.3521268555180557
qq,0.75,float32,3.0776835371752527,2.631422999476638
qq,0.75,float32,3.4420225766692187,3.054317799999163
qq,0.75,float32,3.89474285492986,3.601127710281909
qq,0.75,float32,4.473742829211556,4.325606008465807
qq,0.75,float32,5.2421835811131805,5.047977695273973
qq,0.75,float32,6.31375151467505,5.995453416413523
qq,0.75,float32,7.91581508830584,7.872989250272756
qq,0.75,float32,10.578894993405614,12.053028192433835
qq,0.75,float32,15.894544843865265,18.469466914270292
qq,0.75,float32,31.820515953773853,78.07236105868702
