condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
5,0.25,20260905,gaussian,0.2796636137275997,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.6500581254526469,0.026247409087775564,-1.2598694471699,9.113103180532823,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.008730262517929077,0.5822458565235138,0.5828744918107986,0.004895587333888063,0.008479405995184708,0.6249215292839536,0.0011108129190823268,1.426041121967137,117.29784012598105,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.003619447350502014,0.5778738111257553,0.5782873705029488,0.000523541936129579,0.0009068012332693609,0.6233499306167064,0.0004607857481648825,0.8469103765815497,96.59356977371105,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0034927278757095337,0.577990397810936,0.5782449245452881,0.0006401286213102431,0.0011087352954883833,0.6235554910345417,0.0002552253303296226,1.0674220912399888,105.18836337997783,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
7,0.25,20260907,gaussian,0.8384825854287359,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.007878005504608154,0.5829045474529266,0.584799237549305,0.005554278263300905,0.00962029215141258,0.625446319348289,0.0016356029834176944,-1.3964042334377766,117.28869845529572,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
7,0.25,20260907,gaussian,0.8384825854287359,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.003706425428390503,0.5786300003528595,0.5786071121692657,0.001279731163233766,0.002216559394750073,0.6233202602159369,0.0004904561489343928,-0.8423147303298115,96.58966678631697,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
7,0.25,20260907,gaussian,0.8384825854287359,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0034927278757095337,0.577990397810936,0.5782560110092163,0.0006401286213102431,0.0011087352954883833,0.6236012478172106,0.000209468547660685,-1.0650163879233598,105.1875741151526,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.004174873232841492,0.584558442234993,0.5850096121430397,0.00720817304536725,0.0124849219443246,0.6253650135144994,0.00155429714962807,1.3516338433369994,117.302295411152,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0034199804067611694,0.5800365805625916,0.5803698003292084,0.0026863113729658217,0.0046528277829269715,0.6238138342506964,3.1178858250768826e-06,0.832281535719335,96.5910347075387,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0030189305543899536,0.5784641951322556,0.5783863067626953,0.0011139259426298231,0.0019293763285039844,0.6236317726249967,0.000178943739874593,1.0521872305974365,105.19555986439414,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.0006310641765594482,0.5771796107292175,0.5779009312391281,0.00017065846040820176,0.0002955891241684938,0.6237455504465707,6.51659183006359e-05,-1.4889780028909445,115.93676987174412,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.00268729031085968,0.579470619559288,0.5797017514705658,0.002120350369662294,0.0036725545701026263,0.6244064888599687,0.0005957724950974574,-1.3892665184810757,116.86603023731155,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0030189305543899536,0.5783084183931351,0.5780704915523529,0.0009581492035093397,0.0016595631017097823,0.6238344847511329,2.3768386261613372e-05,-1.214619115319997,111.19113954517024,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.004580415785312653,0.5748549476265907,0.5748324766755104,0.0024953215630350023,0.004322023728398849,0.6216622055969724,0.0021485107678989035,1.519405269113183,117.1493147060571,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0016205310821533203,0.5752415060997009,0.5749016553163528,0.0021087630899248033,0.0036524848128757226,0.6226594948161798,0.0011512215486915167,1.4241827372834086,116.7475675821449,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.002460867166519165,0.5767193734645844,0.5773185789585114,0.0006308957250413805,0.0010927434500497268,0.6233470450617177,0.00046367130315361216,1.2237408130320906,111.15956662849733,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.6500610874867991,0.02625037112192785,1.257762287785113,9.110631496087155,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.6499664462586977,0.026155729893826418,1.2590885081708432,9.109996457508045,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.650029934051672,0.02621921768680069,1.259908299126774,9.113263402235402,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.002236299216747284,0.5768513157963753,0.5771906822919846,0.0004989533932504564,0.0008642126277186302,0.6239634691516147,0.0001527527867434264,1.3022236990511418,117.34747194358047,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0036629363894462585,0.5795418322086334,0.5795810297131538,0.002191563019007692,0.0037958984969104215,0.6237903725480014,2.034381686988329e-05,1.302158101387322,117.1093526111391,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0033475756645202637,0.5788103342056274,0.5787723064422607,0.0014600650160017103,0.0025289067900688966,0.6238297907714656,1.907440659432158e-05,1.0437966303767263,105.2102173041017,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.004336357116699219,0.5838476121425629,0.5843086764216423,0.006497342952937135,0.011253728108686634,0.6249109237838053,0.0011002074189340183,1.3430164834529161,117.29659716081177,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0034199804067611694,0.5800709575414658,0.5803698003292084,0.0027206883518400282,0.004712370456947834,0.6236813757650927,0.00012934059977853796,0.8314941243196527,96.59118383222285,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0030189305543899536,0.5784641951322556,0.578682005405426,0.0011139259426298231,0.0019293763285039844,0.6236229383380129,0.0001877780268584317,1.0519207169537246,105.1956398879469,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004174873232841492,0.5815446525812149,0.5808380469679832,0.004194383391589174,0.007264885140655597,0.6243368032373328,0.0005260868724614731,-1.2369761736273766,116.69165774274268,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0025256574153900146,0.5764890313148499,0.5771673917770386,0.0008612378747758775,0.0014917077565144155,0.6230363497725901,0.0007743665922811394,-0.8438400634591778,96.55996958257109,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.002784132957458496,0.5767046213150024,0.5771901607513428,0.0006456478746232897,0.0011182949226463679,0.6234120243299469,0.000398692034924375,-1.0491557645888627,105.17108613209685,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.012560296338051558,0.8045030715875328,0.8057885766029358,0.011993509340193276,0.014688989054388868,0.6813296975191997,0.0016640596078778547,-4.609034991656742,163.98972654518485,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8051481125876307,0.8047802820801735,0.011348468340095286,0.013898978397681505,0.6813578203519309,0.001635936775146618,-4.562136748785972,163.9263696692238,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.8057214617729187,0.011462003081198935,0.014038029489573,0.6812902965382872,0.0017034605887903398,-4.588884012657727,163.87341505889012,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float32,10000,True,-1,0.816496580927726,0.6829937571270775,0.007624828955158591,0.8049655556678772,0.8043197318911552,0.011531025259848837,0.014122564048886677,0.6823256541391134,0.0006681029879641587,5.748846719413383,284.3570129920265,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.008201527409255505,0.8047252418473363,0.8039620816707611,0.011771339080389742,0.01441688716811873,0.6822166752849136,0.0007770818421639625,4.365568562921299,261.93360752427384,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.008860158734023571,0.8040666105225682,0.8036400973796844,0.012429970405157809,0.015223542505266252,0.6821155239842093,0.0008782331428682788,4.198585944457394,256.6520350795144,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.010977375321090221,0.7990506468340755,0.7947732508182526,0.017445934093650584,0.021366818307834268,0.6814823397630547,0.0015114173640228268,-2.0405523264467296,206.59509477512762,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.010339952073991299,0.8012759452685714,0.7993919253349304,0.015220635659154658,0.01864139546286958,0.6820388660456262,0.0009548910814513034,-4.367105399311841,261.9234207367055,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.00896468199789524,0.8039231058210135,0.8025700151920319,0.012573475106712584,0.015399299152516033,0.6821197165347149,0.0008740405923626238,-4.199822797291778,256.64902326665646,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float32,10000,True,-1,0.816496580927726,0.6829937571270775,0.013324952684342861,0.8055233722552657,0.8061232641339302,0.010973208672460322,0.013439381044305532,0.6813469246150318,0.0016468325120457816,4.675514825470389,163.89611676941846,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.011784076690673828,0.8052855730056763,0.805602490901947,0.011211007922049765,0.013730624455660978,0.6813036491968896,0.0016901079301879784,4.636833715609356,163.95060033494445,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.011784076690673828,0.8050345778465271,0.8050671815872192,0.011462003081198935,0.014038029489573,0.6812775148713585,0.0017162422557190915,4.4576638440324805,161.25627468660102,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.011795639991760254,0.8037384152412415,0.8012915328145027,0.01275816568648458,0.01562549799288615,0.681631491719463,0.0013622654076145269,-4.603228750949851,163.98759020531008,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8046665666624904,0.8039709031581879,0.011830014265235667,0.014488749299836678,0.68121020234346,0.0017835547836175802,-4.046101012619061,154.78890388095832,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.805602490901947,0.011462003081198935,0.014038029489573,0.6813013514163089,0.001692405710768674,-4.437401515392013,161.24912941662433,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.0018540859455242753,1.0078046083217487,1.009658694267273,0.19130802739402264,0.23430352540687083,0.7031560982934271,0.020162341166349518,-0.0019739486895501614,28.179379815745154,0.0,0,0,270,270,17.806422699941322,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.0018540859455242753,1.0115127802127972,1.009658694267273,0.1950161992850712,0.23884508991267106,0.7033842393160628,0.020390482188985204,0.014047667080315296,28.213919770050094,0.0,0,0,270,270,17.806422699941322,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.0018540859455242753,1.0078046083217487,1.009658694267273,0.19130802739402264,0.23430352540687083,0.7031510056314906,0.020157248504413028,0.003899777757645352,28.189731538223423,0.0,0,0,270,270,17.806422699941322,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.010439467616379261,0.8056048154830933,0.8058551251888275,0.010891765444632773,0.013339633868714174,0.6811964546334046,0.0017973024936729365,-4.4787518658768075,163.7990091909426,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011727309320122004,0.8070050240494311,0.8063845932483673,0.009491556878294949,0.01162473560821331,0.6814709040542893,0.0015228530727882106,-4.58140267989484,163.89471712992253,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.8050671815872192,0.011462003081198935,0.014038029489573,0.6812934926027518,0.0017002645243257009,-4.44460462927217,161.2371871210626,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float32,10000,True,-1,0.816496580927726,0.6829937571270775,0.013324952684342861,0.8030121559277177,0.8022773116827011,0.013484425000008349,0.016514980362424714,0.681120156326693,0.0018736008003845672,4.608805635872237,163.98789161066048,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.011670541949570179,0.8046665666624904,0.8039709031581879,0.011830014265235667,0.014488749299836678,0.6813843235299969,0.0016094335970806561,4.046095705431672,154.78890661687214,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.011784076690673828,0.8050345778465271,0.805602490901947,0.011462003081198935,0.014038029489573,0.6813714129809382,0.0016223441461393762,4.437123227517664,161.24917483254472,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float32,10000,True,-1,0.816496580927726,0.6829937571270775,0.0027864217991009355,0.8086301445728168,0.808818906545639,0.007866436354909245,0.00963437758180341,0.6828731896626157,0.00012056746446187372,5.257175021738907,286.84842161612823,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.007838082499802113,0.8053479073569179,0.804739385843277,0.011148673570808176,0.013654280778666261,0.6823025424158677,0.0006912147112098088,4.393193693106109,261.9183353861278,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.008860158734023571,0.8042236091569066,0.8038657009601593,0.01227297177081943,0.015031259233044825,0.6821801391312593,0.0008136179958182499,4.206682869437849,256.6487527925917,0.0,0,0,6283,6283,17.806422699941322,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.012560296338051558,0.803776812274009,0.803252249956131,0.012719768653717045,0.015578471423927431,0.6812540135096102,0.0017397436174673153,-4.59760668700336,163.98850674985098,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8041478395462036,0.8023114278912544,0.012348741381522421,0.015124057675160674,0.6812205106233461,0.0017732465037314515,-4.052513862463471,154.78995810804582,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.805602490901947,0.011462003081198935,0.014038029489573,0.681321023753041,0.0016727333740365058,-4.432451587678828,161.25343943802406,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.01154207019135356,0.8068197849206626,0.8073361292481422,0.009676796007063393,0.011851606281153448,0.6812661356266019,0.0017276215004756734,-4.669052818923971,163.8876718003704,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011795639991760254,0.8052740097045898,0.805602490901947,0.01122257122313619,0.013744786549362842,0.6812919969203507,0.0017017602067268545,-4.652238695132996,163.93610590040498,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8045530319213867,0.8050671815872192,0.011943549006339316,0.014627800391728174,0.6812484606312623,0.0017452964958152295,-4.445808180037546,161.23718801463417,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
26,0.4,20260906,uniform,-0.88659881972602,float32,10000,True,-1,0.816496580927726,0.6829937571270775,0.014314115513116121,0.8051862721331418,0.8043646290898323,0.011310308794584278,0.013852242690022276,0.6812994657917196,0.0016942913353579225,4.655179269246254,163.97121190782534,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
26,0.4,20260906,uniform,-0.88659881972602,float32,30000,True,-1,0.816496580927726,0.6829937571270775,0.013324952684342861,0.8055233722552657,0.806094765663147,0.010973208672460322,0.013439381044305532,0.6812434688698402,0.0017502882572373313,4.66925083636463,163.93145808500992,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
26,0.4,20260906,uniform,-0.88659881972602,float32,100000,True,-1,0.816496580927726,0.6829937571270775,0.011784076690673828,0.8050345778465271,0.8050671815872192,0.011462003081198935,0.014038029489573,0.6812654393363518,0.0017283177907257974,4.4401846665734865,161.2469314516172,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.014314115513116121,0.802755534183234,0.8052451014518738,0.013741046744492058,0.016829276527868697,0.6803532643653541,0.002640492761723401,-4.608294464345821,163.98934516949492,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8045530319213867,0.8050671815872192,0.011943549006339316,0.014627800391728174,0.681073619254484,0.001920137872593597,-4.055310440033624,154.79046499663394,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
27,0.4,20260907,uniform,0.2544942616723116,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8051481125876307,0.805602490901947,0.011348468340095286,0.013898978397681505,0.6812480438733871,0.0017457132536904396,-4.432801894724723,161.2535856566421,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8051481125876307,0.8047802820801735,0.011348468340095286,0.013898978397681505,0.6814407311673499,0.0015530259597276164,-4.5994332184031,163.98998207091097,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8069482566788793,0.8061736822128296,0.009548324248846773,0.011694261154159058,0.6814496078035875,0.0015441493234900072,-4.559598429602458,163.9264993477434,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
28,0.4,20260908,uniform,0.08618931178656197,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.8050671815872192,0.011462003081198935,0.014038029489573,0.6812951986418928,0.0016985584851847424,-4.446703793329897,161.2376753314473,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float32,10000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8052855730056763,0.8056344464421272,0.011211007922049765,0.013730624455660978,0.6814661947450542,0.0015275623820233397,-4.581648601853624,163.98511542810485,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float32,30000,True,-1,0.816496580927726,0.6829937571270775,-0.011670541949570179,0.8051481125876307,0.805602490901947,0.011348468340095286,0.013898978397681505,0.6813392429367437,0.0016545141903338,-4.557480808075071,163.924729996733,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
29,0.4,20260909,uniform,-0.9890872321814859,float32,100000,True,-1,0.816496580927726,0.6829937571270775,-0.011784076690673828,0.8050345778465271,0.8057214617729187,0.011462003081198935,0.014038029489573,0.681313992431031,0.0016797646960465817,-4.610781729356756,163.9422759556718,0.0,0,0,3433,3433,17.806422699941322,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float32,10000,True,-1,1.0,0.6931471805599454,0.0036848783493041992,1.0165284872055054,1.0145729780197144,0.01652848720550537,0.01652848720550537,0.6926882998495968,0.0004588807103486081,-0.007456223973631859,22.24486694067809,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float32,30000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0161246061325073,1.0164172053337097,0.016124606132507324,0.016124606132507324,0.6930782554019995,6.892515794587606e-05,-0.0057337738792101545,21.970098240721576,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
30,0.5,20260905,cauchy,-1.2520739214365773,float32,100000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0159262418746948,1.0164172053337097,0.015926241874694824,0.015926241874694824,0.6931060238230502,4.1156736895198165e-05,0.0009927972626686096,21.814248877660166,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float32,10000,True,-1,1.0,0.6931471805599454,-0.018006592988967896,0.9720649421215057,0.9723197668790817,0.027935057878494263,0.027935057878494263,0.69289651456979,0.0002506659901554409,-0.18841810840070247,23.637645188781523,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float32,30000,True,-1,1.0,0.6931471805599454,-0.0039007961750030518,0.9732220768928528,0.9736368656158447,0.026777923107147217,0.026777923107147217,0.6930669205342904,8.026002565497681e-05,-0.10475268989702066,24.10761431857411,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
31,0.5,20260906,cauchy,-1.3092956932597763,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776345491409302,0.9771718382835388,0.022365450859069824,0.022365450859069824,0.6931226805720674,2.4499987878012774e-05,-0.015704904861450195,24.231488504045007,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float32,10000,True,-1,1.0,0.6931471805599454,0.015290886163711548,0.9816611111164093,0.9840661138296127,0.018338888883590698,0.018338888883590698,0.6933816190616195,0.00023443850167415015,0.14971807630360126,23.68292594013717,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float32,30000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9763253927230835,0.9760668873786926,0.023674607276916504,0.023674607276916504,0.6930976848781101,4.949568183532094e-05,0.06414136802852154,24.09534602480295,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
32,0.5,20260907,cauchy,-0.8176591337395068,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776345491409302,0.9776430130004883,0.022365450859069824,0.022365450859069824,0.693168052816764,2.0872256818571522e-05,-0.0032216413962841035,24.386963510927938,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
