model,seed,alpha,prediction,error
tm_instant,530019,0.62,0.46575165267434926,-0.15424834732565074
tm_instant,530020,0.38,0.5059965786844653,0.12599657868446534
tm_instant,530020,0.46,0.481988633674083,0.02198863367408299
tm_instant,530020,0.54,0.5026719199465095,-0.03732808005349053
tm_instant,530020,0.62,0.4751889743926013,-0.14481102560739867
tm_instant,530021,0.38,0.5141461593663964,0.1341461593663964
tm_instant,530021,0.46,0.5002135111279525,0.04021351112795252
tm_instant,530021,0.54,0.5223068245422291,-0.017693175457770938
tm_instant,530021,0.62,0.5028225998547482,-0.1171774001452518
tm_instant,530022,0.38,0.503903722477513,0.12390372247751302
tm_instant,530022,0.46,0.49010839510589316,0.030108395105893138
tm_instant,530022,0.54,0.5107026701237115,-0.029297329876288525
tm_instant,530022,0.62,0.49410314712151393,-0.12589685287848607
tm_instant,530023,0.38,0.5019501503928351,0.12195015039283508
tm_instant,530023,0.46,0.5185227784117188,0.05852277841171877
tm_instant,530023,0.54,0.5293911480247325,-0.010608851975267508
tm_instant,530023,0.62,0.49663925526507924,-0.12336074473492076
tm_instant,530024,0.38,0.5023415311010454,0.1223415311010454
tm_instant,530024,0.46,0.4794694875839045,0.019469487583904488
tm_instant,530024,0.54,0.502760696554306,-0.03723930344569404
tm_instant,530024,0.62,0.5085673071847724,-0.11143269281522761
tm_instant,530025,0.38,0.48853104406144227,0.10853104406144226
tm_instant,530025,0.46,0.5149007481350844,0.05490074813508433
tm_instant,530025,0.54,0.5113541280141732,-0.0286458719858268
tm_instant,530025,0.62,0.534848012442446,-0.08515198755755404
tm_instant,530026,0.38,0.47778774402775626,0.09778774402775625
tm_instant,530026,0.46,0.5034115550294902,0.04341155502949018
tm_instant,530026,0.54,0.5085167455580542,-0.031483254441945885
tm_instant,530026,0.62,0.4641434935561341,-0.1558565064438659
tm_instant,530027,0.38,0.5178264534224336,0.1378264534224336
tm_instant,530027,0.46,0.4970726527314404,0.03707265273144039
tm_instant,530027,0.54,0.45519421500615553,-0.0848057849938445
tm_instant,530027,0.62,0.5522876770286635,-0.06771232297133645
tm_instant,530028,0.38,0.504345926375652,0.124345926375652
tm_instant,530028,0.46,0.4751758127716861,0.01517581277168606
tm_instant,530028,0.54,0.5240625741239817,-0.01593742587601832
tm_instant,530028,0.62,0.5061563106008266,-0.11384368939917344
tm_instant,530029,0.38,0.53841379512563,0.15841379512563003
tm_instant,530029,0.46,0.4720853527781672,0.012085352778167191
tm_instant,530029,0.54,0.5088348036835614,-0.03116519631643866
tm_instant,530029,0.62,0.5161339383144186,-0.10386606168558143
tm_instant,530030,0.38,0.49515379116403174,0.11515379116403174
tm_instant,530030,0.46,0.48138992793893887,0.021389927938938846
tm_instant,530030,0.54,0.5350543823180334,-0.004945617681966663
tm_instant,530030,0.62,0.5116501477698202,-0.10834985223017979
tm_instant,530031,0.38,0.5152001804544876,0.13520018045448756
tm_instant,530031,0.46,0.477394878134581,0.01739487813458096
tm_instant,530031,0.54,0.4987186216283149,-0.04128137837168516
tm_instant,530031,0.62,0.46383905889299126,-0.15616094110700873
tm_instant,530032,0.38,0.491724172192093,0.11172417219209302
tm_instant,530032,0.46,0.5226779655045732,0.06267796550457322
tm_instant,530032,0.54,0.5366906865879901,-0.0033093134120099066
tm_instant,530032,0.62,0.487537815874829,-0.13246218412517102
tm_instant,530033,0.38,0.4674867985987065,0.0874867985987065
tm_instant,530033,0.46,0.5052833070966192,0.04528330709661915
tm_instant,530033,0.54,0.5275514377082049,-0.01244856229179514
tm_instant,530033,0.62,0.4864686848176312,-0.13353131518236877
tm_instant,530034,0.38,0.4796516408725382,0.0996516408725382
tm_instant,530034,0.46,0.4926001392914393,0.03260013929143929
tm_instant,530034,0.54,0.4714049733257372,-0.06859502667426282
tm_instant,530034,0.62,0.5020196846691103,-0.1179803153308897
tm_instant,530035,0.38,0.49695514323741286,0.11695514323741285
tm_instant,530035,0.46,0.47996021382351867,0.019960213823518647
tm_instant,530035,0.54,0.4526801700045082,-0.08731982999549182
tm_instant,530035,0.62,0.47778053513605423,-0.14221946486394577
tm_instant,530036,0.38,0.5015777243057692,0.12157772430576919
tm_instant,530036,0.46,0.5073798290782067,0.04737982907820665
tm_instant,530036,0.54,0.46717332804412615,-0.07282667195587389
tm_instant,530036,0.62,0.49178670118049833,-0.12821329881950166
tm_instant,530037,0.38,0.514984206906553,0.134984206906553
tm_instant,530037,0.46,0.4962509169418535,0.036250916941853506
tm_instant,530037,0.54,0.48922443245132285,-0.05077556754867718
tm_instant,530037,0.62,0.5148358875384803,-0.10516411246151969
tm_instant,530038,0.38,0.4846225712042446,0.10462257120424462
tm_instant,530038,0.46,0.4670518320142636,0.00705183201426357
tm_instant,530038,0.54,0.4989393455327695,-0.04106065446723056
tm_instant,530038,0.62,0.5084832999102418,-0.11151670008975823
tm_instant,530039,0.38,0.4877040506011985,0.10770405060119848
tm_instant,530039,0.46,0.45205642083465575,-0.007943579165344272
tm_instant,530039,0.54,0.4755325390936141,-0.06446746090638594
tm_instant,530039,0.62,0.4807652858025831,-0.1392347141974169
tm_instant,530040,0.38,0.4905980362229973,0.1105980362229973
tm_instant,530040,0.46,0.49312741815005545,0.03312741815005543
tm_instant,530040,0.54,0.493369249018661,-0.04663075098133901
tm_instant,530040,0.62,0.4982214159849249,-0.12177858401507508
tm_instant,530041,0.38,0.48560332705290554,0.10560332705290554
tm_instant,530041,0.46,0.5067620280860338,0.04676202808603375
tm_instant,530041,0.54,0.5200681755367064,-0.019931824463293668
tm_instant,530041,0.62,0.5289698071467803,-0.09103019285321967
tm_instant,530042,0.38,0.4789619570307802,0.0989619570307802
tm_instant,530042,0.46,0.5046394846573836,0.0446394846573836
tm_instant,530042,0.54,0.4891598510550673,-0.05084014894493272
tm_instant,530042,0.62,0.5341953770350867,-0.08580462296491331
tm_instant,530043,0.38,0.5168499157741201,0.1368499157741201
tm_instant,530043,0.46,0.5121500725526913,0.05215007255269127
tm_instant,530043,0.54,0.4536873367198733,-0.08631266328012671
tm_instant,530043,0.62,0.48838304894977674,-0.13161695105022325
tm_instant,530044,0.38,0.4530645778543536,0.07306457785435361
tm_instant,530044,0.46,0.48418731191231595,0.024187311912315934
tm_instant,530044,0.54,0.4907692598752733,-0.049230740124726724
tm_instant,530044,0.62,0.48482381824593945,-0.13517618175406054
tm_instant,530045,0.38,0.4872415526169599,0.10724155261695989
tm_instant,530045,0.46,0.48592684662359653,0.02592684662359651
tm_instant,530045,0.54,0.48730663199448154,-0.05269336800551849
tm_instant,530045,0.62,0.4815952038029071,-0.1384047961970929
tm_instant,530046,0.38,0.5136932214750624,0.13369322147506235
tm_instant,530046,0.46,0.48830596360931194,0.028305963609311924
tm_instant,530046,0.54,0.5087822091747064,-0.031217790825293634
tm_instant,530046,0.62,0.5057016336661837,-0.11429836633381629
tm_instant,530047,0.38,0.4775147515817482,0.09751475158174822
tm_instant,530047,0.46,0.48454772578825467,0.02454772578825465
tm_instant,530047,0.54,0.4991618163329892,-0.04083818366701081
tm_instant,530047,0.62,0.509572416736749,-0.11042758326325097
quantiles,530000,0.38,0.4935336845416564,0.11353368454165641
quantiles,530000,0.46,0.501896021933241,0.04189602193324099
quantiles,530000,0.54,0.4888149189142964,-0.05118508108570363
quantiles,530000,0.62,0.5068042289862345,-0.11319577101376554
quantiles,530001,0.38,0.5047490411326669,0.12474904113266694
quantiles,530001,0.46,0.5117729488847993,0.051772948884799275
quantiles,530001,0.54,0.509752454201806,-0.030247545798193998
quantiles,530001,0.62,0.4777224420538224,-0.14227755794617758
quantiles,530002,0.38,0.4976794988055501,0.11767949880555012
quantiles,530002,0.46,0.4973889841370677,0.037388984137067705
quantiles,530002,0.54,0.49843047851683364,-0.041569521483166394
quantiles,530002,0.62,0.5156681040968859,-0.10433189590311409
quantiles,530003,0.38,0.5048733879302937,0.12487338793029368
quantiles,530003,0.46,0.47628045865909213,0.016280458659092112
quantiles,530003,0.54,0.5305654941439784,-0.00943450585602168
quantiles,530003,0.62,0.49566189051890863,-0.12433810948109136
quantiles,530004,0.38,0.5106186735819691,0.1306186735819691
quantiles,530004,0.46,0.5021338393567192,0.04213383935671916
quantiles,530004,0.54,0.49791596326249926,-0.042084036737500774
quantiles,530004,0.62,0.539006419174034,-0.08099358082596597
quantiles,530005,0.38,0.49538499648426804,0.11538499648426803
quantiles,530005,0.46,0.49660558261113275,0.036605582611132725
quantiles,530005,0.54,0.5190042017664016,-0.02099579823359843
quantiles,530005,0.62,0.5067978773954472,-0.11320212260455276
quantiles,530006,0.38,0.5045809955960212,0.1245809955960212
quantiles,530006,0.46,0.4925882698136202,0.032588269813620174
quantiles,530006,0.54,0.5304137369327855,-0.009586263067214551
quantiles,530006,0.62,0.5024771347682736,-0.11752286523172639
quantiles,530007,0.38,0.5026833250206431,0.12268332502064305
quantiles,530007,0.46,0.49235547261683527,0.032355472616835246
quantiles,530007,0.54,0.4942239235929248,-0.04577607640707526
quantiles,530007,0.62,0.5156425772031856,-0.10435742279681437
quantiles,530008,0.38,0.4830977273743861,0.1030977273743861
quantiles,530008,0.46,0.49055710598544366,0.030557105985443644
quantiles,530008,0.54,0.505860937507171,-0.03413906249282905
quantiles,530008,0.62,0.4820098407647509,-0.1379901592352491
quantiles,530009,0.38,0.5056662141520404,0.12566621415204038
quantiles,530009,0.46,0.4954783369526526,0.03547833695265257
quantiles,530009,0.54,0.5096582137707905,-0.030341786229209577
quantiles,530009,0.62,0.5011427197418545,-0.11885728025814546
quantiles,530010,0.38,0.49856021507504794,0.11856021507504794
quantiles,530010,0.46,0.471028325426797,0.011028325426796992
quantiles,530010,0.54,0.501297265206752,-0.03870273479324804
quantiles,530010,0.62,0.4870974763666608,-0.1329025236333392
quantiles,530011,0.38,0.47742571877334555,0.09742571877334555
quantiles,530011,0.46,0.48436555399623954,0.02436555399623952
quantiles,530011,0.54,0.49378265100271435,-0.04621734899728569
quantiles,530011,0.62,0.5081402032551519,-0.11185979674484814
quantiles,530012,0.38,0.49967312346508075,0.11967312346508074
quantiles,530012,0.46,0.5132869724159344,0.05328697241593433
quantiles,530012,0.54,0.5156584823419783,-0.024341517658021727
quantiles,530012,0.62,0.49960191183363684,-0.12039808816636316
quantiles,530013,0.38,0.48411947554037055,0.10411947554037054
quantiles,530013,0.46,0.5114387366129796,0.05143873661297954
quantiles,530013,0.54,0.5038999833622871,-0.036100016637712895
quantiles,530013,0.62,0.4967004078926404,-0.12329959210735958
quantiles,530014,0.38,0.4776890664894143,0.09768906648941428
quantiles,530014,0.46,0.5001526094625048,0.04015260946250482
quantiles,530014,0.54,0.49921869224645343,-0.0407813077535466
quantiles,530014,0.62,0.5077871615301164,-0.11221283846988361
quantiles,530015,0.38,0.5180673852089598,0.13806738520895978
quantiles,530015,0.46,0.5114446279117997,0.051444627911799656
quantiles,530015,0.54,0.5055080955469777,-0.034491904453022304
quantiles,530015,0.62,0.5113970649379189,-0.10860293506208107
quantiles,530016,0.38,0.4825945376925274,0.10259453769252741
quantiles,530016,0.46,0.5054814859363054,0.045481485936305355
quantiles,530016,0.54,0.5184894021309121,-0.021510597869087933
quantiles,530016,0.62,0.47293328620343356,-0.14706671379656644
quantiles,530017,0.38,0.5108844476062285,0.13088444760622853
quantiles,530017,0.46,0.4713088766258161,0.011308876625816089
quantiles,530017,0.54,0.477653087647656,-0.06234691235234402
quantiles,530017,0.62,0.5148265599908972,-0.10517344000910278
quantiles,530018,0.38,0.4846375793677956,0.10463757936779561
quantiles,530018,0.46,0.5067172834219665,0.046717283421966516
quantiles,530018,0.54,0.4791321639578425,-0.06086783604215751
quantiles,530018,0.62,0.5017905003186917,-0.11820949968130834
quantiles,530019,0.38,0.5039755799563761,0.12397557995637609
quantiles,530019,0.46,0.49060494785960174,0.030604947859601717
quantiles,530019,0.54,0.5112503237151579,-0.02874967628484215
quantiles,530019,0.62,0.4910356595824912,-0.12896434041750882
quantiles,530020,0.38,0.4937347872770988,0.11373478727709879
quantiles,530020,0.46,0.5150084489671944,0.05500844896719442
quantiles,530020,0.54,0.4900437236334846,-0.04995627636651545
quantiles,530020,0.62,0.5263680201586319,-0.09363197984136806
quantiles,530021,0.38,0.48867743923680623,0.10867743923680623
quantiles,530021,0.46,0.5210691194576448,0.06106911945764476
quantiles,530021,0.54,0.516396930609005,-0.02360306939099499
quantiles,530021,0.62,0.498136991884068,-0.12186300811593198
quantiles,530022,0.38,0.5044641086586779,0.12446410865867785
quantiles,530022,0.46,0.5118002668499793,0.05180026684997924
quantiles,530022,0.54,0.49814746963822026,-0.04185253036177977
quantiles,530022,0.62,0.4986087983635533,-0.12139120163644668
quantiles,530023,0.38,0.5001093471581234,0.12010934715812338
quantiles,530023,0.46,0.5067335647716659,0.04673356477166585
quantiles,530023,0.54,0.5058605462069253,-0.0341394537930747
quantiles,530023,0.62,0.4992798385106635,-0.12072016148933651
quantiles,530024,0.38,0.48551364283513976,0.10551364283513975
quantiles,530024,0.46,0.47022607243317943,0.010226072433179412
quantiles,530024,0.54,0.5180563546452014,-0.021943645354798647
quantiles,530024,0.62,0.510345046948338,-0.10965495305166195
quantiles,530025,0.38,0.4914570288043018,0.1114570288043018
quantiles,530025,0.46,0.4941581947035761,0.03415819470357606
quantiles,530025,0.54,0.5048191287743444,-0.03518087122565561
quantiles,530025,0.62,0.5345837313198044,-0.08541626868019558
quantiles,530026,0.38,0.5212024668576718,0.1412024668576718
quantiles,530026,0.46,0.4972296170444211,0.03722961704442107
quantiles,530026,0.54,0.49353463432857764,-0.0464653656714224
quantiles,530026,0.62,0.4871095327345173,-0.1328904672654827
quantiles,530027,0.38,0.5058177192609862,0.12581771926098617
quantiles,530027,0.46,0.49890493529407665,0.038904935294076626
quantiles,530027,0.54,0.48360935639132824,-0.0563906436086718
quantiles,530027,0.62,0.5343092914608629,-0.08569070853913707
quantiles,530028,0.38,0.5049094472523471,0.1249094472523471
quantiles,530028,0.46,0.4978689729162622,0.03786897291626218
quantiles,530028,0.54,0.4906751935281219,-0.049324806471878146
quantiles,530028,0.62,0.5201285951980519,-0.09987140480194812
quantiles,530029,0.38,0.4969181590343228,0.11691815903432279
quantiles,530029,0.46,0.4930509112334176,0.03305091123341758
quantiles,530029,0.54,0.4954086517557561,-0.044591348244243934
quantiles,530029,0.62,0.49557484744916686,-0.12442515255083314
quantiles,530030,0.38,0.4992433255461623,0.1192433255461623
quantiles,530030,0.46,0.4948591182414749,0.03485911824147486
quantiles,530030,0.54,0.5269186055000382,-0.013081394499961818
quantiles,530030,0.62,0.4970871997201829,-0.1229128002798171
quantiles,530031,0.38,0.5132798946584406,0.1332798946584406
quantiles,530031,0.46,0.47101319700674643,0.011013197006746411
quantiles,530031,0.54,0.519839514778467,-0.02016048522153302
quantiles,530031,0.62,0.5025724521011965,-0.1174275478988035
quantiles,530032,0.38,0.49078727563954244,0.11078727563954244
quantiles,530032,0.46,0.5102363980270961,0.05023639802709606
quantiles,530032,0.54,0.516052302055582,-0.02394769794441809
quantiles,530032,0.62,0.4972463140154838,-0.12275368598451619
quantiles,530033,0.38,0.47474128038002944,0.09474128038002944
quantiles,530033,0.46,0.5052678773443647,0.045267877344364715
quantiles,530033,0.54,0.5128637334043191,-0.027136266595680913
quantiles,530033,0.62,0.511280592152321,-0.10871940784767897
quantiles,530034,0.38,0.48231776130042564,0.10231776130042564
quantiles,530034,0.46,0.48968869378428626,0.029688693784286235
quantiles,530034,0.54,0.5001197123537839,-0.039880287646216095
quantiles,530034,0.62,0.4962507988409199,-0.12374920115908011
quantiles,530035,0.38,0.4966309542835504,0.11663095428355041
quantiles,530035,0.46,0.4565998543990303,-0.0034001456009697395
quantiles,530035,0.54,0.49151836359400236,-0.048481636405997675
quantiles,530035,0.62,0.4744420464170865,-0.1455579535829135
quantiles,530036,0.38,0.5027847533110968,0.12278475331109684
quantiles,530036,0.46,0.5071135326505462,0.04711353265054613
quantiles,530036,0.54,0.47726323667825243,-0.0627367633217476
quantiles,530036,0.62,0.47185007497799886,-0.14814992502200114
quantiles,530037,0.38,0.49065529999580787,0.11065529999580787
quantiles,530037,0.46,0.5038027213111183,0.04380272131111823
quantiles,530037,0.54,0.5028680287401301,-0.03713197125986989
quantiles,530037,0.62,0.5068054478873879,-0.11319455211261209
quantiles,530038,0.38,0.48701071600915136,0.10701071600915135
quantiles,530038,0.46,0.48540815158467504,0.02540815158467502
quantiles,530038,0.54,0.520979317348334,-0.01902068265166601
quantiles,530038,0.62,0.5227060540649914,-0.09729394593500862
quantiles,530039,0.38,0.5016907847699443,0.12169078476994433
quantiles,530039,0.46,0.4857577288576625,0.025757728857662476
quantiles,530039,0.54,0.48839469713747774,-0.051605302862522295
quantiles,530039,0.62,0.502028736104462,-0.11797126389553803
quantiles,530040,0.38,0.4881122429520962,0.1081122429520962
quantiles,530040,0.46,0.5091660246958872,0.04916602469588721
quantiles,530040,0.54,0.513200416238343,-0.02679958376165703
quantiles,530040,0.62,0.49082421195178433,-0.12917578804821567
quantiles,530041,0.38,0.4827279669477038,0.10272796694770381
quantiles,530041,0.46,0.5092271592028516,0.049227159202851534
quantiles,530041,0.54,0.5267271647548478,-0.013272835245152215
quantiles,530041,0.62,0.500884125874966,-0.119115874125034
quantiles,530042,0.38,0.5021136289955107,0.1221136289955107
quantiles,530042,0.46,0.49857378475756725,0.03857378475756723
quantiles,530042,0.54,0.4980876864232907,-0.041912313576709326
quantiles,530042,0.62,0.5113062523508505,-0.10869374764914952
quantiles,530043,0.38,0.5192944282719193,0.1392944282719193
quantiles,530043,0.46,0.49023690032468825,0.030236900324688232
quantiles,530043,0.54,0.4766935021033752,-0.06330649789662485
quantiles,530043,0.62,0.47481144677218423,-0.14518855322781576
quantiles,530044,0.38,0.4783631015268049,0.09836310152680489
quantiles,530044,0.46,0.4825725252243807,0.02257252522438069
quantiles,530044,0.54,0.5038981737770215,-0.03610182622297853
quantiles,530044,0.62,0.48901498571206936,-0.13098501428793063
quantiles,530045,0.38,0.49166350412136584,0.11166350412136583
quantiles,530045,0.46,0.48792740945098384,0.02792740945098382
quantiles,530045,0.54,0.49197380349684294,-0.04802619650315709
quantiles,530045,0.62,0.5088050357610617,-0.11119496423893827
quantiles,530046,0.38,0.49064721972769954,0.11064721972769953
quantiles,530046,0.46,0.5014186348791918,0.041418634879191785
quantiles,530046,0.54,0.5152752163563104,-0.024724783643689685
quantiles,530046,0.62,0.4890525059212907,-0.13094749407870931
quantiles,530047,0.38,0.4955235263088205,0.11552352630882051
quantiles,530047,0.46,0.4942965955562773,0.03429659555627729
quantiles,530047,0.54,0.5027393926411363,-0.03726060735886372
quantiles,530047,0.62,0.5046611181613062,-0.11533888183869379
constant,530000,0.38,0.5,0.12
constant,530000,0.46,0.5,0.03999999999999998
constant,530000,0.54,0.5,-0.040000000000000036
constant,530000,0.62,0.5,-0.12
constant,530001,0.38,0.5,0.12
constant,530001,0.46,0.5,0.03999999999999998
constant,530001,0.54,0.5,-0.040000000000000036
constant,530001,0.62,0.5,-0.12
constant,530002,0.38,0.5,0.12
constant,530002,0.46,0.5,0.03999999999999998
constant,530002,0.54,0.5,-0.040000000000000036
constant,530002,0.62,0.5,-0.12
constant,530003,0.38,0.5,0.12
constant,530003,0.46,0.5,0.03999999999999998
constant,530003,0.54,0.5,-0.040000000000000036
constant,530003,0.62,0.5,-0.12
constant,530004,0.38,0.5,0.12
constant,530004,0.46,0.5,0.03999999999999998
constant,530004,0.54,0.5,-0.040000000000000036
constant,530004,0.62,0.5,-0.12
constant,530005,0.38,0.5,0.12
constant,530005,0.46,0.5,0.03999999999999998
constant,530005,0.54,0.5,-0.040000000000000036
constant,530005,0.62,0.5,-0.12
constant,530006,0.38,0.5,0.12
constant,530006,0.46,0.5,0.03999999999999998
constant,530006,0.54,0.5,-0.040000000000000036
constant,530006,0.62,0.5,-0.12
constant,530007,0.38,0.5,0.12
constant,530007,0.46,0.5,0.03999999999999998
constant,530007,0.54,0.5,-0.040000000000000036
constant,530007,0.62,0.5,-0.12
constant,530008,0.38,0.5,0.12
constant,530008,0.46,0.5,0.03999999999999998
constant,530008,0.54,0.5,-0.040000000000000036
constant,530008,0.62,0.5,-0.12
constant,530009,0.38,0.5,0.12
constant,530009,0.46,0.5,0.03999999999999998
constant,530009,0.54,0.5,-0.040000000000000036
constant,530009,0.62,0.5,-0.12
constant,530010,0.38,0.5,0.12
constant,530010,0.46,0.5,0.03999999999999998
constant,530010,0.54,0.5,-0.040000000000000036
constant,530010,0.62,0.5,-0.12
constant,530011,0.38,0.5,0.12
constant,530011,0.46,0.5,0.03999999999999998
constant,530011,0.54,0.5,-0.040000000000000036
constant,530011,0.62,0.5,-0.12
constant,530012,0.38,0.5,0.12
constant,530012,0.46,0.5,0.03999999999999998
constant,530012,0.54,0.5,-0.040000000000000036
constant,530012,0.62,0.5,-0.12
constant,530013,0.38,0.5,0.12
constant,530013,0.46,0.5,0.03999999999999998
constant,530013,0.54,0.5,-0.040000000000000036
constant,530013,0.62,0.5,-0.12
constant,530014,0.38,0.5,0.12
constant,530014,0.46,0.5,0.03999999999999998
constant,530014,0.54,0.5,-0.040000000000000036
constant,530014,0.62,0.5,-0.12
constant,530015,0.38,0.5,0.12
constant,530015,0.46,0.5,0.03999999999999998
constant,530015,0.54,0.5,-0.040000000000000036
constant,530015,0.62,0.5,-0.12
constant,530016,0.38,0.5,0.12
constant,530016,0.46,0.5,0.03999999999999998
constant,530016,0.54,0.5,-0.040000000000000036
constant,530016,0.62,0.5,-0.12
constant,530017,0.38,0.5,0.12
constant,530017,0.46,0.5,0.03999999999999998
constant,530017,0.54,0.5,-0.040000000000000036
constant,530017,0.62,0.5,-0.12
constant,530018,0.38,0.5,0.12
constant,530018,0.46,0.5,0.03999999999999998
constant,530018,0.54,0.5,-0.040000000000000036
constant,530018,0.62,0.5,-0.12
constant,530019,0.38,0.5,0.12
constant,530019,0.46,0.5,0.03999999999999998
constant,530019,0.54,0.5,-0.040000000000000036
constant,530019,0.62,0.5,-0.12
constant,530020,0.38,0.5,0.12
constant,530020,0.46,0.5,0.03999999999999998
constant,530020,0.54,0.5,-0.040000000000000036
constant,530020,0.62,0.5,-0.12
constant,530021,0.38,0.5,0.12
constant,530021,0.46,0.5,0.03999999999999998
constant,530021,0.54,0.5,-0.040000000000000036
constant,530021,0.62,0.5,-0.12
constant,530022,0.38,0.5,0.12
constant,530022,0.46,0.5,0.03999999999999998
constant,530022,0.54,0.5,-0.040000000000000036
constant,530022,0.62,0.5,-0.12
constant,530023,0.38,0.5,0.12
constant,530023,0.46,0.5,0.03999999999999998
constant,530023,0.54,0.5,-0.040000000000000036
constant,530023,0.62,0.5,-0.12
constant,530024,0.38,0.5,0.12
constant,530024,0.46,0.5,0.03999999999999998
constant,530024,0.54,0.5,-0.040000000000000036
constant,530024,0.62,0.5,-0.12
constant,530025,0.38,0.5,0.12
constant,530025,0.46,0.5,0.03999999999999998
constant,530025,0.54,0.5,-0.040000000000000036
constant,530025,0.62,0.5,-0.12
constant,530026,0.38,0.5,0.12
constant,530026,0.46,0.5,0.03999999999999998
constant,530026,0.54,0.5,-0.040000000000000036
constant,530026,0.62,0.5,-0.12
constant,530027,0.38,0.5,0.12
constant,530027,0.46,0.5,0.03999999999999998
constant,530027,0.54,0.5,-0.040000000000000036
constant,530027,0.62,0.5,-0.12
constant,530028,0.38,0.5,0.12
constant,530028,0.46,0.5,0.03999999999999998
constant,530028,0.54,0.5,-0.040000000000000036
constant,530028,0.62,0.5,-0.12
constant,530029,0.38,0.5,0.12
constant,530029,0.46,0.5,0.03999999999999998
constant,530029,0.54,0.5,-0.040000000000000036
constant,530029,0.62,0.5,-0.12
constant,530030,0.38,0.5,0.12
constant,530030,0.46,0.5,0.03999999999999998
constant,530030,0.54,0.5,-0.040000000000000036
constant,530030,0.62,0.5,-0.12
constant,530031,0.38,0.5,0.12
constant,530031,0.46,0.5,0.03999999999999998
constant,530031,0.54,0.5,-0.040000000000000036
constant,530031,0.62,0.5,-0.12
constant,530032,0.38,0.5,0.12
constant,530032,0.46,0.5,0.03999999999999998
constant,530032,0.54,0.5,-0.040000000000000036
constant,530032,0.62,0.5,-0.12
constant,530033,0.38,0.5,0.12
constant,530033,0.46,0.5,0.03999999999999998
constant,530033,0.54,0.5,-0.040000000000000036
constant,530033,0.62,0.5,-0.12
constant,530034,0.38,0.5,0.12
constant,530034,0.46,0.5,0.03999999999999998
constant,530034,0.54,0.5,-0.040000000000000036
constant,530034,0.62,0.5,-0.12
constant,530035,0.38,0.5,0.12
constant,530035,0.46,0.5,0.03999999999999998
constant,530035,0.54,0.5,-0.040000000000000036
constant,530035,0.62,0.5,-0.12
constant,530036,0.38,0.5,0.12
constant,530036,0.46,0.5,0.03999999999999998
constant,530036,0.54,0.5,-0.040000000000000036
constant,530036,0.62,0.5,-0.12
constant,530037,0.38,0.5,0.12
constant,530037,0.46,0.5,0.03999999999999998
constant,530037,0.54,0.5,-0.040000000000000036
constant,530037,0.62,0.5,-0.12
constant,530038,0.38,0.5,0.12
constant,530038,0.46,0.5,0.03999999999999998
constant,530038,0.54,0.5,-0.040000000000000036
constant,530038,0.62,0.5,-0.12
constant,530039,0.38,0.5,0.12
constant,530039,0.46,0.5,0.03999999999999998
constant,530039,0.54,0.5,-0.040000000000000036
constant,530039,0.62,0.5,-0.12
constant,530040,0.38,0.5,0.12
constant,530040,0.46,0.5,0.03999999999999998
constant,530040,0.54,0.5,-0.040000000000000036
constant,530040,0.62,0.5,-0.12
constant,530041,0.38,0.5,0.12
constant,530041,0.46,0.5,0.03999999999999998
constant,530041,0.54,0.5,-0.040000000000000036
constant,530041,0.62,0.5,-0.12
constant,530042,0.38,0.5,0.12
constant,530042,0.46,0.5,0.03999999999999998
constant,530042,0.54,0.5,-0.040000000000000036
constant,530042,0.62,0.5,-0.12
constant,530043,0.38,0.5,0.12
constant,530043,0.46,0.5,0.03999999999999998
constant,530043,0.54,0.5,-0.040000000000000036
constant,530043,0.62,0.5,-0.12
constant,530044,0.38,0.5,0.12
constant,530044,0.46,0.5,0.03999999999999998
constant,530044,0.54,0.5,-0.040000000000000036
constant,530044,0.62,0.5,-0.12
constant,530045,0.38,0.5,0.12
constant,530045,0.46,0.5,0.03999999999999998
constant,530045,0.54,0.5,-0.040000000000000036
constant,530045,0.62,0.5,-0.12
constant,530046,0.38,0.5,0.12
constant,530046,0.46,0.5,0.03999999999999998
constant,530046,0.54,0.5,-0.040000000000000036
constant,530046,0.62,0.5,-0.12
constant,530047,0.38,0.5,0.12
constant,530047,0.46,0.5,0.03999999999999998
constant,530047,0.54,0.5,-0.040000000000000036
constant,530047,0.62,0.5,-0.12
analytic,530000,0.38,0.3949102987577731,0.01491029875777311
analytic,530000,0.46,0.46548757813650016,0.0054875781365001375
analytic,530000,0.54,0.542527294485967,0.002527294485967002
analytic,530000,0.62,0.5982282369895499,-0.02177176301045014
analytic,530001,0.38,0.3730936647624623,-0.006906335237537697
analytic,530001,0.46,0.44382049802979767,-0.016179501970202348
analytic,530001,0.54,0.5425147184673834,0.002514718467383381
analytic,530001,0.62,0.6180975152553407,-0.0019024847446592608
analytic,530002,0.38,0.40094110173672254,0.020941101736722534
analytic,530002,0.46,0.43951860532636894,-0.02048139467363108
analytic,530002,0.54,0.5372246622040933,-0.0027753377959067738
analytic,530002,0.62,0.6220948736664035,0.002094873666403485
analytic,530003,0.38,0.3601031118998725,-0.01989688810012752
analytic,530003,0.46,0.44964959247505193,-0.010350407524948091
analytic,530003,0.54,0.5558912468707281,0.01589124687072807
analytic,530003,0.62,0.6137764419837946,-0.006223558016205444
analytic,530004,0.38,0.3751585132971429,-0.004841486702857112
analytic,530004,0.46,0.4691070417128011,0.009107041712801078
analytic,530004,0.54,0.5431414897871717,0.0031414897871716585
